Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.910000
1,0.290242,0.290242,3.849028,0.788522
2,0.289838,0.289838,2.680015,0.667045
3,0.289838,0.289838,2.128148,0.553076
4,0.280242,0.280242,1.911736,0.547469
5,0.181330,0.181330,1.608438,0.553077
6,0.090146,0.090146,1.566218,0.553076
7,0.159750,0.159750,1.543309,0.553077
8,0.069023,0.069023,1.531713,0.553077
9,0.143691,0.143691,1.488142,0.553077
10,0.065101,0.065101,1.464444,0.553075
11,0.120632,0.120632,1.404517,0.553077
12,0.054674,0.054674,1.356162,0.553076
13,0.083244,0.083244,1.273096,0.553076
14,0.040604,0.040604,1.284264,0.553075
15,0.064980,0.064980,1.214479,0.553077
16,0.023052,0.023052,1.231118,0.553076
17,0.050762,0.050762,1.187539,0.553075
18,0.017656,0.017656,1.189499,0.553075
19,0.037447,0.037447,1.145315,0.553076
20,0.001977,0.001977,1.142436,0.553076
21,0.009753,0.009753,1.089447,0.553077
22,-0.031366,-0.031366,1.068396,0.553076
23,-0.023692,-0.023692,1.021280,0.553077
24,-0.061922,-0.061922,0.961727,0.553076
25,-0.088245,-0.088245,0.874633,0.553076
26,-0.130996,-0.130996,0.763296,0.553076
27,-0.189651,-0.189651,0.632625,0.553076
28,-0.254992,-0.254992,0.525113,0.553077
29,-0.311969,-0.311969,0.452101,0.553075
30,-0.353399,-0.353399,0.412086,0.553076
31,-0.380875,-0.380875,0.386828,0.553076
32,-0.397330,-0.397330,0.371127,0.553077
33,-0.403796,-0.403796,0.361124,0.553077
34,-0.406705,-0.406705,0.355093,0.553076
35,-0.407024,-0.407024,0.350317,0.553076
36,-0.406156,-0.406154,0.346695,0.553075
37,-0.405829,-0.405836,0.343604,0.553076
38,-0.406041,-0.406011,0.341800,0.553077
39,-0.405910,-0.406068,0.340540,0.553076
40,-0.408134,-0.407882,0.339726,0.553076
41,-0.408442,-0.408612,0.339427,0.553076
42,-0.411689,-0.411432,0.339029,0.553076
43,-0.412016,-0.412202,0.338840,0.553075
44,-0.413587,-0.413337,0.338717,0.553076
45,-0.412853,-0.413052,0.338787,0.553076
46,-0.413659,-0.413297,0.338879,0.553076
47,-0.413928,-0.413728,0.339362,0.553075
48,-0.414655,-0.413756,0.339818,0.553076
49,-0.414781,-0.413980,0.340434,0.553076
50,-0.415466,-0.413858,0.340882,0.553076
51,-0.415332,-0.413672,0.341396,0.553077
52,-0.415554,-0.412963,0.341706,0.553076
53,-0.414827,-0.412255,0.342211,0.553076
54,-0.414403,-0.411080,0.342389,0.553076
55,-0.413171,-0.409861,0.342836,0.553077
56,-0.412619,-0.408461,0.343091,0.553075
57,-0.411590,-0.407299,0.343525,0.553077
58,-0.411483,-0.406288,0.343681,0.553076
59,-0.410658,-0.405532,0.343995,0.553077
60,-0.410243,-0.404369,0.344071,0.553076
61,-0.408956,-0.403182,0.344392,0.553076
62,-0.408300,-0.401902,0.344511,0.553075
63,-0.407070,-0.400962,0.344796,0.553077
64,-0.406555,-0.400042,0.344822,0.553076
65,-0.405464,-0.399425,0.345003,0.553075
66,-0.405144,-0.398756,0.345021,0.553076
67,-0.404290,-0.398601,0.345185,0.553076
68,-0.404049,-0.398342,0.345157,0.553076
69,-0.403254,-0.398280,0.345299,0.553076
70,-0.403254,-0.398051,0.345234,0.553076
71,-0.402704,-0.398049,0.345344,0.553075
72,-0.402819,-0.397831,0.345269,0.553075
73,-0.402450,-0.397880,0.345342,0.553077
74,-0.402679,-0.397678,0.345246,0.553075
75,-0.402359,-0.397801,0.345315,0.553076
76,-0.402688,-0.397600,0.345223,0.553075
77,-0.402418,-0.397819,0.345279,0.553077
