Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.900400
1,0.286568,0.286568,3.783443,0.781679
2,0.279662,0.279662,2.337144,0.662957
3,0.279662,0.279662,1.957133,0.562743
4,0.249995,0.249995,1.837947,0.562743
5,0.132080,0.132080,1.650155,0.562743
6,0.124078,0.124078,1.581480,0.562742
7,0.075930,0.075930,1.456265,0.562743
8,0.075115,0.075115,1.289864,0.562742
9,0.038510,0.038510,1.120516,0.562742
10,-0.055876,-0.055876,0.907943,0.562742
11,-0.149572,-0.149572,0.694058,0.562742
12,-0.219917,-0.219917,0.567248,0.562741
13,-0.262449,-0.262449,0.492476,0.562743
14,-0.299696,-0.299696,0.441145,0.562742
15,-0.319131,-0.319131,0.397370,0.562742
16,-0.333959,-0.333959,0.368004,0.562742
17,-0.341793,-0.341793,0.349036,0.562741
18,-0.346777,-0.346777,0.332518,0.562742
19,-0.352261,-0.352261,0.315960,0.562742
20,-0.361799,-0.361799,0.302958,0.562741
21,-0.369834,-0.369834,0.292742,0.562743
22,-0.372323,-0.372323,0.285612,0.562742
23,-0.371310,-0.371310,0.282043,0.562742
24,-0.371387,-0.371387,0.280612,0.562741
25,-0.371541,-0.371541,0.279962,0.562742
26,-0.371619,-0.371619,0.279619,0.562742
27,-0.371657,-0.371657,0.279483,0.562742
28,-0.371675,-0.371675,0.279395,0.562741
29,-0.371687,-0.371687,0.279334,0.562741
30,-0.371699,-0.371699,0.279285,0.562742
31,-0.371718,-0.371718,0.279242,0.562742
32,-0.371742,-0.371742,0.279210,0.562741
33,-0.371769,-0.371769,0.279189,0.562743
34,-0.371796,-0.371796,0.279171,0.562741
35,-0.371820,-0.371820,0.279165,0.562741
36,-0.371842,-0.371842,0.279159,0.562743
