Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.895600
1,0.287874,0.287874,3.619409,0.818051
2,0.286840,0.286840,2.671051,0.740502
3,0.286840,0.286840,2.215040,0.662953
4,0.286840,0.286840,2.014534,0.585404
5,0.286840,0.286840,1.948032,0.578026
6,0.196776,0.196776,1.727468,0.580066
7,0.117230,0.117230,1.628271,0.580066
8,0.137743,0.137743,1.634603,0.580066
9,0.082228,0.082228,1.583477,0.580066
10,0.117260,0.117260,1.544026,0.580065
11,0.060410,0.060410,1.456547,0.580067
12,0.074639,0.074639,1.392174,0.580066
13,0.045681,0.045681,1.334384,0.580067
14,0.037893,0.037893,1.273817,0.580066
15,0.015129,0.015129,1.235515,0.580066
16,0.000569,0.000569,1.195281,0.580066
17,-0.030818,-0.030818,1.148481,0.580066
18,-0.061100,-0.061100,1.097686,0.580066
19,-0.107987,-0.107987,1.031001,0.580065
20,-0.160121,-0.160121,0.950294,0.580065
21,-0.207035,-0.207035,0.864053,0.580066
22,-0.251205,-0.251205,0.785368,0.580066
23,-0.282353,-0.282353,0.709589,0.580066
24,-0.308713,-0.308713,0.643718,0.580066
25,-0.330137,-0.330137,0.591748,0.580067
26,-0.345843,-0.345843,0.552395,0.580066
27,-0.356149,-0.356149,0.524350,0.580066
28,-0.369101,-0.369101,0.504215,0.580066
29,-0.374903,-0.374903,0.487334,0.580067
30,-0.382757,-0.382757,0.473065,0.580066
31,-0.386632,-0.386632,0.458564,0.580065
32,-0.386715,-0.386715,0.443399,0.580066
33,-0.388520,-0.388520,0.427598,0.580065
34,-0.387985,-0.387984,0.412438,0.580066
35,-0.385431,-0.385431,0.399948,0.580066
36,-0.381528,-0.381528,0.391867,0.580067
37,-0.378022,-0.378022,0.386325,0.580067
38,-0.375479,-0.375479,0.382581,0.580066
39,-0.373306,-0.373305,0.379724,0.580065
40,-0.371367,-0.371367,0.377389,0.580067
41,-0.369796,-0.369797,0.375599,0.580066
42,-0.368516,-0.368518,0.374256,0.580066
43,-0.367267,-0.367272,0.373071,0.580067
44,-0.366024,-0.366034,0.371906,0.580066
45,-0.364985,-0.365003,0.371066,0.580067
