Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.926000
1,0.294224,0.294224,4.148418,0.852389
2,0.288803,0.288803,3.097632,0.778779
3,0.288803,0.288803,2.455052,0.705168
4,0.288803,0.288803,2.096676,0.631558
5,0.288803,0.288803,1.925782,0.557947
6,0.288803,0.288803,1.868227,0.514913
7,0.252689,0.252689,1.779369,0.514914
8,0.190917,0.190917,1.661664,0.514914
9,0.131189,0.131189,1.621314,0.514913
10,0.155010,0.155010,1.604837,0.514912
11,0.098267,0.098267,1.572275,0.514912
12,0.115986,0.115986,1.512735,0.514913
13,0.087730,0.087730,1.458520,0.514914
14,0.091622,0.091622,1.398417,0.514913
15,0.075742,0.075742,1.342849,0.514912
16,0.071350,0.071350,1.289708,0.514913
17,0.064792,0.064792,1.240351,0.514913
18,0.047765,0.047765,1.190762,0.514914
19,0.035775,0.035775,1.130523,0.514912
20,0.001355,0.001355,1.049002,0.514913
21,-0.036528,-0.036528,0.955251,0.514912
22,-0.075765,-0.075765,0.856909,0.514913
23,-0.116168,-0.116168,0.761595,0.514913
24,-0.153061,-0.153061,0.675281,0.514913
25,-0.185717,-0.185717,0.604387,0.514912
26,-0.211427,-0.211427,0.553149,0.514913
27,-0.231787,-0.231787,0.515647,0.514913
28,-0.248330,-0.248330,0.485314,0.514912
29,-0.262383,-0.262383,0.456559,0.514913
30,-0.273041,-0.273041,0.430693,0.514913
31,-0.281064,-0.281064,0.407326,0.514913
32,-0.288034,-0.288034,0.387796,0.514913
33,-0.296325,-0.296324,0.371836,0.514914
34,-0.306768,-0.306766,0.358293,0.514914
35,-0.315401,-0.315398,0.346652,0.514913
36,-0.325027,-0.325026,0.336487,0.514913
37,-0.335580,-0.335578,0.327683,0.514912
38,-0.344124,-0.344117,0.319809,0.514912
39,-0.353151,-0.353112,0.313088,0.514913
40,-0.359713,-0.359585,0.307665,0.514913
41,-0.362842,-0.362626,0.304116,0.514914
42,-0.362459,-0.362063,0.300957,0.514914
43,-0.361974,-0.361146,0.298481,0.514913
44,-0.363222,-0.361695,0.296456,0.514914
45,-0.363070,-0.360944,0.294974,0.514914
46,-0.363647,-0.360642,0.294178,0.514914
47,-0.363729,-0.360283,0.294191,0.514913
48,-0.364942,-0.360575,0.295014,0.514913
49,-0.364698,-0.361592,0.294183,0.514912
50,-0.365789,-0.362330,0.295058,0.514914
51,-0.366236,-0.363093,0.296447,0.514913
52,-0.366628,-0.363525,0.298667,0.514912
53,-0.366499,-0.364067,0.302001,0.514913
