Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.829600
1,0.376101,0.376101,3.856742,0.756442
2,0.379375,0.379375,3.091727,0.683269
3,0.379375,0.379375,2.637117,0.610096
4,0.379375,0.379375,2.354857,0.558169
5,0.331425,0.331425,2.079954,0.541450
6,0.239434,0.239434,1.781114,0.533196
7,0.159763,0.159763,1.536517,0.531867
8,0.130945,0.130945,1.450677,0.558167
9,0.116095,0.116095,1.354237,0.558167
10,0.090302,0.090302,1.279249,0.558168
11,0.088055,0.088055,1.256261,0.558168
12,0.065661,0.065661,1.191292,0.558168
13,0.067878,0.067878,1.165422,0.558168
14,0.053483,0.053483,1.152969,0.558168
15,0.057865,0.057865,1.130486,0.558168
16,0.047438,0.047438,1.131413,0.558168
17,0.046569,0.046569,1.093633,0.558168
18,0.032233,0.032233,1.049748,0.558168
19,0.026370,0.026370,1.014420,0.558169
20,0.008038,0.008038,0.969811,0.558168
21,-0.015351,-0.015351,0.913539,0.558168
22,-0.041389,-0.041389,0.855647,0.558169
23,-0.067783,-0.067783,0.804834,0.558168
24,-0.088979,-0.088979,0.766647,0.558168
25,-0.107541,-0.107541,0.735144,0.558168
26,-0.123150,-0.123150,0.708769,0.558168
27,-0.138325,-0.138325,0.684829,0.558168
28,-0.148277,-0.148277,0.662284,0.558167
29,-0.161214,-0.161214,0.640713,0.558168
30,-0.171677,-0.171677,0.620759,0.558169
31,-0.183422,-0.183424,0.605888,0.558167
32,-0.194070,-0.194067,0.594361,0.558167
33,-0.201578,-0.201582,0.584380,0.558168
34,-0.213584,-0.213577,0.574137,0.558168
35,-0.225631,-0.225620,0.566608,0.558167
36,-0.234633,-0.234619,0.559258,0.558167
37,-0.245528,-0.245509,0.552774,0.558168
38,-0.254609,-0.254582,0.547600,0.558168
39,-0.266791,-0.266757,0.542845,0.558168
40,-0.277340,-0.277294,0.539549,0.558169
41,-0.280877,-0.280827,0.536935,0.558168
42,-0.288436,-0.288387,0.534838,0.558168
43,-0.291401,-0.291358,0.533081,0.558169
44,-0.293589,-0.293495,0.532044,0.558168
