Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.904000
1,0.282554,0.282554,3.773402,0.831408
2,0.278323,0.278323,2.775519,0.758816
3,0.278323,0.278323,2.219853,0.686224
4,0.278323,0.278323,1.945566,0.613632
5,0.278323,0.278323,1.841479,0.541039
6,0.278323,0.278323,1.830630,0.510077
7,0.224525,0.224525,1.732766,0.510078
8,0.157501,0.157501,1.645215,0.510077
9,0.133242,0.133242,1.622215,0.510078
10,0.115762,0.115762,1.587665,0.510077
11,0.112423,0.112423,1.537292,0.510077
12,0.082462,0.082462,1.458718,0.510077
13,0.077835,0.077835,1.350025,0.510077
14,0.083073,0.083073,1.259715,0.510076
15,0.093482,0.093482,1.193818,0.510077
16,0.101515,0.101515,1.152453,0.510077
17,0.100475,0.100475,1.122084,0.510076
18,0.093777,0.093777,1.104688,0.510077
19,0.087276,0.087276,1.090304,0.510077
20,0.081612,0.081612,1.077603,0.510078
21,0.078160,0.078160,1.067918,0.510077
22,0.074328,0.074328,1.060865,0.510077
23,0.070883,0.070883,1.054859,0.510076
24,0.068835,0.068835,1.049417,0.510077
25,0.067972,0.067972,1.043777,0.510077
26,0.067085,0.067085,1.037815,0.510078
27,0.066517,0.066517,1.032594,0.510076
28,0.065830,0.065830,1.027312,0.510077
29,0.064875,0.064875,1.021905,0.510078
30,0.063763,0.063763,1.016157,0.510078
31,0.062262,0.062262,1.009828,0.510077
32,0.060504,0.060503,1.003041,0.510076
33,0.059188,0.059188,0.997230,0.510076
34,0.058074,0.058074,0.993153,0.510078
35,0.057179,0.057179,0.990210,0.510077
36,0.055886,0.055885,0.987824,0.510077
37,0.054952,0.054951,0.985875,0.510077
38,0.053198,0.053194,0.984138,0.510077
39,0.051611,0.051629,0.982029,0.510077
40,0.049689,0.049646,0.979836,0.510077
41,0.047214,0.047246,0.977460,0.510077
42,0.044882,0.044764,0.974782,0.510077
43,0.041887,0.041712,0.971306,0.510077
44,0.036684,0.036254,0.966257,0.510078
45,0.028983,0.028576,0.958814,0.510076
46,0.018888,0.018545,0.949099,0.510076
47,0.006313,0.006181,0.936998,0.509381
48,-0.009352,-0.009112,0.922712,0.508713
49,-0.026374,-0.025586,0.906589,0.508196
50,-0.043772,-0.042376,0.889624,0.507710
51,-0.061656,-0.059517,0.872663,0.507833
52,-0.079352,-0.076591,0.856308,0.509195
53,-0.096386,-0.093171,0.839870,0.510076
54,-0.114002,-0.109865,0.824423,0.510076
55,-0.132097,-0.126923,0.809867,0.510077
56,-0.148261,-0.140642,0.799413,0.510076
57,-0.162381,-0.151966,0.792268,0.510077
58,-0.174409,-0.160055,0.787918,0.510077
59,-0.186412,-0.167452,0.786456,0.510078
60,-0.195130,-0.172549,0.786646,0.510077
61,-0.202660,-0.176543,0.789351,0.510077
62,-0.210490,-0.180556,0.793118,0.510077
63,-0.216951,-0.185459,0.794586,0.510077
64,-0.226004,-0.191293,0.801022,0.510077
65,-0.235326,-0.199522,0.802517,0.510076
66,-0.247720,-0.208237,0.808344,0.510078
67,-0.258732,-0.216716,0.814514,0.510076
68,-0.270076,-0.227505,0.820300,0.510077
69,-0.273915,-0.235804,0.828127,0.510078
70,-0.276961,-0.245385,0.837404,0.510076
71,-0.279701,-0.254559,0.847642,0.510077
72,-0.281965,-0.264087,0.857783,0.510076
73,-0.283137,-0.272207,0.867726,0.510077
74,-0.284020,-0.278856,0.875056,0.510077
75,-0.286712,-0.286426,0.878600,0.510041
76,-0.288441,-0.290153,0.878843,0.509717
77,-0.291173,-0.295835,0.878578,0.509003
78,-0.294240,-0.301309,0.878272,0.508481
79,-0.295100,-0.302505,0.878372,0.508128
80,-0.297365,-0.306771,0.878637,0.508146
81,-0.297860,-0.307446,0.879007,0.508767
82,-0.299006,-0.307903,0.879531,0.509476
83,-0.301700,-0.311774,0.880068,0.510077
84,-0.301954,-0.314418,0.880827,0.510077
85,-0.302715,-0.317360,0.881338,0.510077
86,-0.302843,-0.316839,0.881368,0.510077
87,-0.304649,-0.319825,0.881156,0.510077
88,-0.306174,-0.322624,0.881108,0.510144
89,-0.305559,-0.321007,0.881052,0.510077
90,-0.306250,-0.322582,0.881208,0.510179
91,-0.305659,-0.320941,0.881053,0.510199
92,-0.306519,-0.322851,0.881147,0.510047
93,-0.305815,-0.321049,0.881064,0.509676
94,-0.306617,-0.322836,0.881229,0.509199
95,-0.307482,-0.324660,0.881372,0.508569
96,-0.307037,-0.323094,0.881114,0.507904
97,-0.307436,-0.324563,0.881504,0.507401
98,-0.306451,-0.322576,0.881507,0.507047
99,-0.306843,-0.324041,0.881844,0.507028
100,-0.305898,-0.322102,0.881800,0.506679
101,-0.306517,-0.323788,0.881985,0.506503
102,-0.305795,-0.322044,0.881804,0.506326
103,-0.306111,-0.323431,0.882231,0.506235
104,-0.305040,-0.321363,0.882299,0.506118
