Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.910000
1,0.290242,0.290242,3.849028,0.780013
2,0.289573,0.289573,2.355667,0.650026
3,0.289573,0.289573,1.912696,0.520039
4,0.289573,0.289573,1.882365,0.518737
5,0.146562,0.146562,1.698369,0.518737
6,0.178295,0.178295,1.734414,0.518738
7,0.069324,0.069324,1.684684,0.518738
8,0.136674,0.136674,1.609331,0.518738
9,0.079902,0.079902,1.556450,0.518739
10,0.057602,0.057602,1.388137,0.518738
11,0.009675,0.009675,1.253360,0.518738
12,-0.026958,-0.026958,1.138907,0.518738
13,-0.090160,-0.090160,0.994064,0.518739
14,-0.166148,-0.166148,0.835588,0.518737
15,-0.242447,-0.242447,0.705973,0.518738
16,-0.300070,-0.300070,0.626115,0.518737
17,-0.353201,-0.353201,0.571190,0.518738
18,-0.399462,-0.399462,0.538345,0.518738
19,-0.423468,-0.423468,0.512982,0.518739
20,-0.420549,-0.420549,0.495109,0.518739
21,-0.432898,-0.432898,0.479864,0.518737
22,-0.430746,-0.430746,0.468160,0.518739
23,-0.425394,-0.425394,0.461741,0.518738
24,-0.424404,-0.424404,0.458305,0.518738
25,-0.416720,-0.416720,0.455974,0.518737
26,-0.411953,-0.411953,0.454267,0.518738
27,-0.410867,-0.410867,0.453178,0.518738
28,-0.410794,-0.410794,0.452172,0.518739
29,-0.408241,-0.408241,0.450713,0.518738
30,-0.406640,-0.406640,0.449019,0.518738
31,-0.405724,-0.405724,0.447130,0.518739
32,-0.407193,-0.407193,0.445760,0.518738
33,-0.409163,-0.409163,0.445271,0.518739
34,-0.411864,-0.411864,0.444895,0.518738
35,-0.411219,-0.411219,0.444591,0.518738
36,-0.415297,-0.415297,0.444030,0.518737
37,-0.415435,-0.415434,0.443366,0.518738
38,-0.419196,-0.419193,0.442718,0.518737
39,-0.415622,-0.415616,0.442163,0.518737
40,-0.420112,-0.420099,0.441549,0.518739
41,-0.416128,-0.416104,0.441136,0.518737
42,-0.420508,-0.420458,0.440595,0.518739
43,-0.416299,-0.416218,0.440226,0.518738
44,-0.420468,-0.420292,0.439773,0.518738
45,-0.416841,-0.416573,0.439456,0.518739
46,-0.420485,-0.420082,0.439117,0.518738
47,-0.416953,-0.416730,0.439020,0.518738
48,-0.420163,-0.419854,0.439014,0.518739
49,-0.416845,-0.416964,0.439080,0.518737
50,-0.420275,-0.419933,0.438972,0.518737
51,-0.416822,-0.417488,0.439014,0.518739
52,-0.419728,-0.419997,0.438974,0.518739
53,-0.416585,-0.418466,0.439079,0.518738
54,-0.414755,-0.419003,0.439349,0.518737
55,-0.412224,-0.418592,0.439728,0.518737
56,-0.410568,-0.417755,0.439984,0.518738
57,-0.408309,-0.417149,0.440390,0.518738
58,-0.406615,-0.415936,0.440916,0.518738
59,-0.404289,-0.414892,0.441689,0.518739
60,-0.402534,-0.413394,0.442517,0.518738
61,-0.400504,-0.412412,0.443410,0.518737
62,-0.399582,-0.411337,0.444038,0.518738
63,-0.398748,-0.410953,0.444552,0.518738
64,-0.398900,-0.410334,0.444591,0.518739
65,-0.398469,-0.410058,0.444751,0.518738
66,-0.398639,-0.409351,0.444830,0.518738
67,-0.398355,-0.409157,0.445036,0.518738
68,-0.398546,-0.408463,0.445267,0.518739
69,-0.398156,-0.408035,0.445896,0.518737
70,-0.398196,-0.407090,0.446641,0.518737
71,-0.398166,-0.406596,0.447773,0.518738
72,-0.399104,-0.405764,0.448978,0.518739
73,-0.399522,-0.405464,0.450223,0.518738
74,-0.401031,-0.405169,0.451304,0.518738
75,-0.402439,-0.405559,0.452372,0.518738
76,-0.404273,-0.405535,0.453731,0.518738
77,-0.404612,-0.405560,0.455279,0.518739
78,-0.404068,-0.404797,0.456287,0.518739
79,-0.402140,-0.404301,0.457156,0.518739
80,-0.400682,-0.403487,0.457740,0.518738
81,-0.398467,-0.403541,0.458157,0.518738
82,-0.396442,-0.403162,0.458580,0.518739
83,-0.393944,-0.403446,0.459208,0.518738
84,-0.391969,-0.403012,0.459961,0.518737
85,-0.389686,-0.403422,0.461246,0.518738
86,-0.387930,-0.403173,0.462853,0.518738
87,-0.385737,-0.403056,0.464640,0.518738
88,-0.384963,-0.402478,0.465841,0.518738
89,-0.383867,-0.402321,0.466716,0.518738
90,-0.383384,-0.401667,0.467462,0.518738
91,-0.382561,-0.401572,0.468034,0.518739
92,-0.382450,-0.400894,0.468362,0.518739
93,-0.382318,-0.400860,0.468523,0.518737
94,-0.382533,-0.400077,0.468587,0.518738
95,-0.382411,-0.400161,0.468596,0.518738
96,-0.382523,-0.399949,0.468617,0.518738
97,-0.382519,-0.400293,0.468636,0.518739
98,-0.382971,-0.400137,0.468594,0.518739
99,-0.382815,-0.400422,0.468544,0.518738
100,-0.382641,-0.399750,0.468405,0.518738
101,-0.382036,-0.399779,0.468318,0.518738
102,-0.381247,-0.399190,0.468141,0.518738
103,-0.380372,-0.399743,0.468033,0.518737
104,-0.379436,-0.399558,0.467770,0.518737
105,-0.378764,-0.400113,0.467426,0.518737
106,-0.378182,-0.399586,0.466952,0.518738
107,-0.378171,-0.399732,0.466558,0.518738
108,-0.377537,-0.398845,0.466310,0.518738
109,-0.377591,-0.399830,0.466605,0.518738
110,-0.376110,-0.395735,0.466468,0.518739
111,-0.375404,-0.394152,0.466970,0.518738
