Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.858400
1,0.354445,0.354445,3.993109,0.738692
2,0.358729,0.358729,2.588891,0.618984
3,0.358729,0.358729,2.128164,0.524487
4,0.292949,0.292949,1.894521,0.517241
5,0.168936,0.168936,1.660353,0.524487
6,0.133502,0.133502,1.585855,0.524487
7,0.127145,0.127145,1.547382,0.524487
8,0.099299,0.099299,1.472308,0.524487
9,0.094165,0.094165,1.397093,0.524488
10,0.076831,0.076831,1.361671,0.524487
11,0.085620,0.085620,1.322533,0.524486
12,0.080691,0.080691,1.332879,0.518523
13,0.082896,0.082896,1.304743,0.524487
14,0.082067,0.082067,1.313624,0.517873
15,0.084741,0.084741,1.304767,0.524487
16,0.080285,0.080285,1.294208,0.518119
17,0.085798,0.085798,1.301756,0.524488
18,0.079974,0.079974,1.286260,0.517737
19,0.086032,0.086032,1.300437,0.524488
20,0.080114,0.080114,1.279651,0.518135
21,0.085863,0.085863,1.296404,0.524487
22,0.080637,0.080637,1.278094,0.518690
23,0.085477,0.085477,1.294025,0.524487
24,0.081165,0.081165,1.280295,0.518366
25,0.085728,0.085728,1.295390,0.524488
26,0.081227,0.081227,1.280438,0.518366
27,0.085728,0.085728,1.295390,0.524488
28,0.081227,0.081227,1.280438,0.518366
29,0.085728,0.085728,1.295390,0.524488
30,0.081227,0.081227,1.280438,0.518366
31,0.085728,0.085728,1.295390,0.524488
32,0.081227,0.081227,1.280438,0.518366
33,0.085728,0.085728,1.295390,0.524488
34,0.081227,0.081227,1.280438,0.518366
35,0.085728,0.085728,1.295390,0.524488
36,0.081227,0.081227,1.280438,0.518366
37,0.085728,0.085728,1.295390,0.524488
38,0.081227,0.081227,1.280438,0.518366
39,0.085728,0.085728,1.295390,0.524488
40,0.081227,0.081227,1.280438,0.518366
41,0.085728,0.085728,1.295390,0.524488
42,0.081227,0.081227,1.280438,0.518366
43,0.085728,0.085728,1.295390,0.524488
44,0.081227,0.081227,1.280438,0.518366
45,0.085728,0.085728,1.295390,0.524488
46,0.081227,0.081227,1.280438,0.518366
47,0.085728,0.085728,1.295390,0.524488
48,0.081227,0.081227,1.280438,0.518366
49,0.085728,0.085728,1.295390,0.524488
50,0.081227,0.081227,1.280438,0.518366
51,0.085728,0.085728,1.295390,0.524488
52,0.081227,0.081227,1.280438,0.518366
53,0.085728,0.085728,1.295390,0.524488
54,0.081227,0.081227,1.280438,0.518366
55,0.085728,0.085728,1.295390,0.524488
56,0.081227,0.081227,1.280438,0.518366
57,0.085728,0.085728,1.295390,0.524488
58,0.081227,0.081227,1.280438,0.518366
59,0.085728,0.085728,1.295390,0.524488
60,0.081227,0.081227,1.280438,0.518366
61,0.085728,0.085728,1.295390,0.524488
62,0.081227,0.081227,1.280438,0.518366
63,0.085728,0.085728,1.295390,0.524488
64,0.081227,0.081227,1.280438,0.518366
65,0.085728,0.085728,1.295390,0.524488
66,0.081227,0.081227,1.280438,0.518366
67,0.085728,0.085728,1.295390,0.524488
68,0.081227,0.081227,1.280438,0.518366
69,0.085728,0.085728,1.295390,0.524488
70,0.081227,0.081227,1.280438,0.518366
71,0.085728,0.085728,1.295390,0.524488
72,0.081227,0.081227,1.280438,0.518366
73,0.085728,0.085728,1.295390,0.524488
74,0.081227,0.081227,1.280438,0.518366
75,0.085728,0.085728,1.295390,0.524488
76,0.081227,0.081227,1.280438,0.518366
77,0.085728,0.085728,1.295390,0.524488
78,0.081227,0.081227,1.280438,0.518366
79,0.085728,0.085728,1.295390,0.524488
