Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.882800
1,0.284697,0.284697,3.578067,0.765062
2,0.278874,0.278874,2.248257,0.647324
3,0.278874,0.278874,1.887813,0.529586
4,0.278874,0.278874,1.860446,0.524429
5,0.149111,0.149111,1.653916,0.524430
6,0.074437,0.074437,1.669983,0.524430
7,0.149144,0.149144,1.625971,0.524430
8,0.060463,0.060463,1.605587,0.524430
9,0.106826,0.106826,1.540302,0.524430
10,0.061162,0.061162,1.504795,0.524431
11,0.087053,0.087053,1.423987,0.524430
12,0.043190,0.043190,1.296240,0.524431
13,0.053639,0.053639,1.214519,0.524430
14,0.029167,0.029167,1.161933,0.524430
15,0.034096,0.034096,1.108210,0.524430
16,0.017818,0.017818,1.102718,0.524431
17,0.019843,0.019843,1.064737,0.524430
18,-0.001235,-0.001235,1.046687,0.524430
19,-0.014494,-0.014494,0.995493,0.524430
20,-0.052725,-0.052725,0.948561,0.524429
21,-0.080254,-0.080254,0.893549,0.524429
22,-0.123341,-0.123341,0.835569,0.524430
23,-0.159164,-0.159164,0.787545,0.524429
24,-0.193189,-0.193189,0.747813,0.524431
25,-0.211288,-0.211288,0.719972,0.524430
26,-0.228617,-0.228617,0.699866,0.524429
27,-0.244160,-0.244160,0.684058,0.524431
28,-0.259282,-0.259282,0.671584,0.524430
29,-0.268645,-0.268645,0.659785,0.524431
30,-0.278883,-0.278883,0.650299,0.524430
31,-0.282811,-0.282812,0.642646,0.524431
32,-0.292393,-0.292396,0.637391,0.524430
33,-0.294072,-0.294087,0.634162,0.524430
34,-0.295949,-0.295982,0.631389,0.524431
35,-0.296878,-0.296998,0.628737,0.524430
36,-0.299698,-0.299972,0.625808,0.524430
37,-0.299275,-0.299578,0.622980,0.524431
38,-0.302741,-0.303291,0.619762,0.524431
39,-0.303046,-0.303646,0.616193,0.524430
40,-0.306118,-0.306959,0.612999,0.524430
41,-0.305842,-0.307042,0.611445,0.524431
42,-0.306451,-0.307791,0.611041,0.524429
43,-0.305672,-0.307168,0.610714,0.524430
44,-0.306403,-0.308535,0.610046,0.524430
45,-0.304148,-0.306882,0.610552,0.524431
46,-0.304148,-0.307933,0.610964,0.524429
47,-0.303390,-0.307972,0.611337,0.524429
48,-0.304522,-0.309525,0.611810,0.524431
49,-0.306176,-0.311530,0.612519,0.524430
50,-0.308331,-0.313639,0.614435,0.524429
51,-0.309151,-0.315696,0.617848,0.524430
52,-0.309865,-0.316179,0.628204,0.524430
53,-0.308016,-0.316593,0.639482,0.524430
54,-0.306768,-0.315565,0.658230,0.524429
55,-0.302350,-0.313496,0.680548,0.524431
56,-0.299752,-0.312894,0.706148,0.524430
57,-0.298283,-0.311975,0.730760,0.524429
58,-0.301969,-0.317690,0.744786,0.524430
59,-0.307380,-0.323998,0.755250,0.524430
60,-0.314120,-0.330751,0.763333,0.524430
61,-0.320323,-0.336781,0.769572,0.524431
62,-0.324178,-0.342435,0.771198,0.524431
63,-0.329509,-0.346750,0.772244,0.524431
64,-0.330613,-0.351854,0.767152,0.524430
65,-0.335727,-0.356584,0.766275,0.524431
66,-0.339842,-0.359251,0.767520,0.524431
67,-0.339038,-0.362420,0.764868,0.524429
68,-0.342093,-0.362721,0.766113,0.524430
69,-0.340023,-0.365575,0.763096,0.524431
70,-0.342652,-0.365602,0.762944,0.524430
71,-0.340773,-0.368112,0.759334,0.524430
72,-0.343711,-0.368282,0.760358,0.524429
73,-0.341988,-0.371109,0.757202,0.524431
74,-0.344716,-0.371210,0.759237,0.524431
75,-0.342283,-0.373505,0.756523,0.524430
76,-0.344742,-0.372745,0.758829,0.524429
77,-0.342442,-0.374786,0.755929,0.524430
78,-0.345306,-0.374210,0.757704,0.524430
79,-0.343444,-0.376287,0.754730,0.524430
80,-0.346571,-0.375725,0.756310,0.524431
81,-0.344977,-0.377446,0.752573,0.524430
82,-0.347883,-0.376856,0.754223,0.524430
83,-0.345809,-0.378180,0.751076,0.524431
84,-0.348123,-0.377695,0.753997,0.524430
85,-0.345480,-0.378936,0.751927,0.524430
86,-0.347727,-0.377938,0.754467,0.524430
87,-0.348520,-0.377287,0.759404,0.524430
88,-0.348079,-0.377150,0.764407,0.524430
89,-0.347192,-0.377623,0.769000,0.524430
90,-0.346548,-0.378938,0.772345,0.524430
91,-0.346485,-0.380462,0.774458,0.524430
92,-0.346722,-0.381544,0.775586,0.524430
93,-0.347366,-0.382235,0.776107,0.524430
94,-0.347930,-0.382579,0.776642,0.524430
95,-0.347685,-0.382792,0.775946,0.524430
96,-0.347951,-0.382786,0.776512,0.524430
97,-0.347566,-0.382629,0.775621,0.524430
98,-0.347783,-0.382454,0.776147,0.524429
99,-0.347240,-0.382242,0.775313,0.524431
100,-0.347318,-0.382061,0.775898,0.524431
101,-0.346790,-0.381833,0.775067,0.524430
102,-0.347097,-0.381693,0.775538,0.524429
103,-0.347101,-0.381690,0.775589,0.524429
104,-0.346641,-0.381798,0.774818,0.524431
105,-0.347182,-0.382061,0.775430,0.524430
106,-0.346966,-0.382307,0.774677,0.524431
107,-0.347607,-0.382697,0.775305,0.524430
108,-0.347229,-0.382931,0.774406,0.524431
109,-0.347701,-0.383219,0.775149,0.524431
110,-0.347228,-0.383258,0.774283,0.524431
111,-0.347742,-0.383482,0.774955,0.524430
112,-0.347406,-0.383623,0.773945,0.524430
113,-0.348119,-0.383961,0.774501,0.524430
114,-0.347937,-0.384174,0.773392,0.524430
115,-0.348677,-0.384421,0.773865,0.524430
116,-0.348459,-0.384466,0.772717,0.524431
117,-0.349147,-0.384572,0.773208,0.524431
118,-0.348779,-0.384485,0.772106,0.524431
119,-0.349280,-0.384484,0.772636,0.524430
120,-0.348763,-0.384293,0.771631,0.524430
121,-0.349230,-0.384242,0.772261,0.524430
122,-0.348708,-0.384108,0.771332,0.524430
123,-0.349179,-0.384148,0.772034,0.524430
124,-0.348619,-0.384052,0.771229,0.524430
125,-0.348977,-0.384126,0.772262,0.524430
126,-0.348525,-0.383982,0.771293,0.524430
127,-0.349029,-0.384039,0.772063,0.524431
128,-0.348526,-0.383961,0.771271,0.524429
129,-0.349018,-0.384028,0.772090,0.524430
130,-0.348516,-0.383948,0.771299,0.524430
131,-0.349007,-0.384015,0.772119,0.524430
132,-0.348505,-0.383934,0.771326,0.524431
133,-0.348998,-0.384003,0.772143,0.524430
134,-0.348496,-0.383924,0.771349,0.524429
135,-0.349000,-0.384001,0.772158,0.524430
136,-0.348496,-0.383921,0.771361,0.524430
137,-0.348999,-0.383999,0.772170,0.524431
138,-0.348495,-0.383920,0.771371,0.524430
139,-0.348996,-0.383999,0.772180,0.524431
140,-0.348492,-0.383920,0.771379,0.524430
141,-0.348992,-0.383998,0.772188,0.524431
142,-0.348484,-0.383919,0.771385,0.524430
143,-0.348981,-0.383998,0.772188,0.524430
144,-0.348471,-0.383919,0.771387,0.524430
145,-0.348967,-0.383999,0.772188,0.524431
146,-0.348454,-0.383920,0.771386,0.524431
147,-0.348948,-0.384002,0.772185,0.524431
148,-0.348430,-0.383924,0.771383,0.524430
149,-0.348918,-0.384005,0.772179,0.524430
