Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.914800
1,0.295551,0.295551,4.047344,0.845355
2,0.294025,0.294025,3.108851,0.775910
3,0.294025,0.294025,2.451135,0.706464
4,0.294025,0.294025,2.090419,0.637019
5,0.294025,0.294025,1.921829,0.567574
6,0.294025,0.294025,1.866727,0.505154
7,0.283297,0.283297,1.846938,0.505154
8,0.214123,0.214123,1.718851,0.505156
9,0.144294,0.144294,1.664610,0.505156
10,0.162407,0.162407,1.662443,0.505155
11,0.107014,0.107014,1.645963,0.505155
12,0.150589,0.150589,1.628171,0.505155
13,0.089282,0.089282,1.604434,0.505155
14,0.121128,0.121128,1.561418,0.505155
15,0.074809,0.074809,1.528372,0.505154
16,0.095039,0.095039,1.472040,0.505155
17,0.052232,0.052232,1.429893,0.505155
18,0.067031,0.067031,1.378218,0.505154
19,0.024231,0.024231,1.332485,0.505155
20,0.018423,0.018423,1.280460,0.505156
21,-0.032355,-0.032355,1.218112,0.505155
22,-0.060317,-0.060317,1.154271,0.505154
23,-0.092485,-0.092485,1.086202,0.505156
24,-0.127943,-0.127943,1.018245,0.505155
25,-0.143784,-0.143784,0.949941,0.505155
26,-0.171330,-0.171330,0.884302,0.505156
27,-0.184164,-0.184164,0.830540,0.505155
28,-0.194403,-0.194403,0.789948,0.505155
29,-0.205079,-0.205079,0.758548,0.505155
30,-0.218509,-0.218509,0.731722,0.505155
31,-0.228361,-0.228361,0.707135,0.505155
32,-0.238471,-0.238471,0.686965,0.505156
33,-0.247537,-0.247538,0.670838,0.505154
34,-0.256471,-0.256472,0.657373,0.505155
35,-0.264419,-0.264419,0.645097,0.505154
36,-0.269111,-0.269112,0.634444,0.505156
37,-0.274101,-0.274104,0.624975,0.505154
38,-0.276670,-0.276672,0.616924,0.505155
39,-0.279957,-0.279949,0.610404,0.505155
40,-0.279878,-0.279845,0.604942,0.505155
41,-0.283169,-0.283109,0.600714,0.505154
42,-0.284085,-0.283974,0.596733,0.505154
43,-0.284520,-0.284312,0.593047,0.505155
44,-0.285074,-0.285033,0.589969,0.505154
45,-0.285389,-0.284132,0.587113,0.505155
46,-0.284910,-0.283754,0.584232,0.505155
47,-0.285403,-0.283434,0.581476,0.505155
48,-0.284670,-0.283083,0.579085,0.505155
49,-0.284663,-0.282978,0.577077,0.505154
50,-0.284206,-0.283253,0.575176,0.505155
