Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.903600
1,0.290912,0.290912,3.888739,0.808965
2,0.289333,0.289333,2.800008,0.714330
3,0.289333,0.289333,2.233325,0.619695
4,0.289333,0.289333,1.989218,0.551313
5,0.257301,0.257301,1.827396,0.551314
6,0.178420,0.178420,1.628627,0.551314
7,0.111112,0.111112,1.567038,0.551314
8,0.147425,0.147425,1.557536,0.551313
9,0.078436,0.078436,1.524492,0.551313
10,0.101622,0.101622,1.431897,0.551314
11,0.087512,0.087512,1.347207,0.551314
12,0.095773,0.095773,1.280934,0.551314
13,0.095048,0.095048,1.223157,0.551314
14,0.086212,0.086212,1.156745,0.551314
15,0.072067,0.072067,1.082526,0.551314
16,0.064435,0.064435,1.028408,0.551314
17,0.054790,0.054790,0.995273,0.551315
18,0.052031,0.052031,0.975688,0.551314
19,0.047303,0.047303,0.957117,0.551315
20,0.045710,0.045710,0.940955,0.551314
21,0.042087,0.042087,0.924878,0.551314
22,0.037550,0.037550,0.910316,0.551315
23,0.033781,0.033781,0.895929,0.551314
24,0.027299,0.027299,0.880556,0.551314
25,0.022777,0.022777,0.868644,0.551314
26,0.021414,0.021414,0.860907,0.551314
27,0.018864,0.018864,0.855311,0.551313
28,0.017887,0.017887,0.851439,0.551313
29,0.015134,0.015134,0.846615,0.551313
30,0.012477,0.012477,0.841300,0.551314
31,0.010784,0.010784,0.836819,0.551314
32,0.009480,0.009480,0.832351,0.551315
33,0.008195,0.008195,0.827813,0.551313
34,0.006710,0.006710,0.823278,0.551314
35,0.005570,0.005570,0.818748,0.551314
36,0.004146,0.004145,0.814750,0.551313
37,0.002391,0.002389,0.811723,0.551314
38,0.001314,0.001313,0.808747,0.551315
39,-0.001854,-0.001853,0.805108,0.551313
40,-0.005258,-0.005247,0.800254,0.551313
41,-0.010044,-0.010035,0.794052,0.551314
42,-0.017222,-0.017200,0.786276,0.551314
43,-0.026113,-0.026057,0.777477,0.551315
44,-0.036625,-0.036530,0.768673,0.551314
45,-0.048198,-0.048043,0.761178,0.551314
46,-0.054025,-0.053840,0.753643,0.551314
47,-0.058762,-0.058723,0.747362,0.551314
48,-0.062560,-0.062579,0.741741,0.551315
49,-0.067126,-0.067484,0.735762,0.551315
50,-0.073567,-0.074069,0.730101,0.551314
51,-0.080602,-0.081379,0.724565,0.551313
52,-0.087575,-0.089028,0.720025,0.551313
53,-0.093071,-0.094751,0.716455,0.551314
54,-0.099642,-0.101461,0.713616,0.551314
55,-0.105529,-0.108084,0.710930,0.551314
56,-0.112170,-0.115772,0.707861,0.551314
57,-0.119195,-0.123779,0.704669,0.551314
58,-0.125969,-0.130744,0.701698,0.551314
59,-0.132580,-0.138205,0.699904,0.551314
60,-0.138183,-0.145389,0.698700,0.551314
61,-0.139756,-0.148960,0.700592,0.551314
62,-0.139673,-0.151385,0.703366,0.551314
63,-0.139377,-0.153944,0.707328,0.551314
64,-0.139274,-0.156726,0.712456,0.551315
65,-0.139664,-0.159382,0.719529,0.551314
66,-0.140402,-0.161526,0.727942,0.551314
67,-0.142574,-0.164567,0.735601,0.551315
68,-0.145064,-0.167486,0.741954,0.551315
69,-0.147524,-0.169407,0.748294,0.551314
70,-0.150033,-0.171368,0.753827,0.551314
71,-0.152403,-0.173321,0.759630,0.551313
72,-0.154540,-0.175232,0.767068,0.551314
73,-0.156371,-0.177201,0.774521,0.551314
74,-0.158706,-0.179530,0.781890,0.551313
75,-0.160491,-0.182028,0.786902,0.551314
76,-0.162598,-0.184793,0.791299,0.551314
77,-0.164126,-0.186723,0.794600,0.551314
78,-0.165754,-0.188322,0.799156,0.551314
79,-0.167209,-0.189560,0.802770,0.551313
80,-0.169756,-0.191641,0.805797,0.551314
81,-0.172532,-0.193888,0.807122,0.551313
82,-0.175255,-0.195452,0.807542,0.551315
83,-0.177438,-0.196764,0.808186,0.551313
84,-0.181081,-0.199581,0.807057,0.551314
85,-0.186206,-0.203483,0.804763,0.551314
86,-0.192780,-0.208770,0.800586,0.551314
87,-0.200798,-0.214923,0.795418,0.551314
88,-0.209904,-0.221413,0.790318,0.551313
89,-0.218197,-0.226805,0.787736,0.551314
90,-0.218538,-0.227083,0.788139,0.551314
91,-0.221409,-0.229019,0.787104,0.551315
92,-0.219088,-0.228015,0.787811,0.551313
93,-0.222843,-0.230016,0.786254,0.551314
94,-0.224775,-0.231100,0.785183,0.551314
95,-0.225834,-0.231468,0.784868,0.551314
96,-0.227329,-0.232068,0.784059,0.551314
97,-0.229544,-0.233653,0.783876,0.551314
98,-0.229390,-0.233474,0.783422,0.551315
99,-0.230001,-0.233853,0.783823,0.551314
100,-0.230441,-0.234185,0.784288,0.551314
101,-0.230994,-0.234678,0.784479,0.551315
102,-0.231650,-0.234991,0.784703,0.551313
103,-0.232423,-0.235588,0.784553,0.551315
104,-0.233694,-0.236403,0.784826,0.551288
105,-0.234464,-0.237107,0.784772,0.551313
106,-0.235649,-0.238062,0.785046,0.551314
107,-0.236062,-0.238464,0.785838,0.551313
108,-0.236244,-0.238865,0.786014,0.551314
109,-0.236276,-0.239033,0.786564,0.551314
110,-0.236344,-0.239350,0.786743,0.551314
111,-0.236422,-0.239535,0.787431,0.551315
112,-0.236745,-0.239953,0.788138,0.551315
113,-0.236880,-0.240155,0.789502,0.551314
114,-0.236643,-0.240361,0.790430,0.551314
115,-0.236746,-0.240554,0.791633,0.551315
116,-0.237354,-0.241110,0.792265,0.551314
