Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.820000
1,0.376715,0.376715,3.744391,0.721192
2,0.382971,0.382971,2.687092,0.622385
3,0.382971,0.382971,2.241020,0.523577
4,0.382971,0.382971,2.068947,0.493405
5,0.233979,0.233979,1.790657,0.496400
6,0.131951,0.131951,1.585690,0.519617
7,0.115865,0.115865,1.497513,0.518765
8,0.114819,0.114819,1.433198,0.519618
9,0.102553,0.102553,1.421319,0.519618
10,0.102123,0.102123,1.338757,0.519617
11,0.091116,0.091116,1.337657,0.508416
12,0.094605,0.094605,1.319712,0.519618
13,0.079645,0.079645,1.300349,0.514912
14,0.082673,0.082673,1.278884,0.519617
15,0.069091,0.069091,1.271976,0.519618
16,0.069078,0.069078,1.239574,0.519619
17,0.051675,0.051675,1.231439,0.519618
18,0.032115,0.032115,1.129583,0.519618
19,-0.016734,-0.016734,1.011297,0.519618
20,-0.054979,-0.054979,0.886834,0.519618
21,-0.097136,-0.097136,0.784305,0.519618
22,-0.123871,-0.123871,0.732528,0.519618
23,-0.145816,-0.145816,0.696588,0.519617
24,-0.162054,-0.162054,0.676665,0.519618
25,-0.179045,-0.179045,0.666061,0.519619
26,-0.188831,-0.188831,0.659628,0.519618
27,-0.193411,-0.193411,0.654170,0.519618
28,-0.196036,-0.196036,0.649179,0.519618
29,-0.196896,-0.196896,0.645024,0.519618
30,-0.197449,-0.197449,0.641167,0.519618
31,-0.198043,-0.198043,0.637645,0.519618
32,-0.198457,-0.198457,0.634727,0.519618
33,-0.198504,-0.198504,0.632584,0.519617
34,-0.197915,-0.197915,0.631164,0.519618
35,-0.197280,-0.197280,0.630372,0.519618
36,-0.196844,-0.196844,0.629990,0.519618
37,-0.196358,-0.196358,0.629818,0.519618
38,-0.196115,-0.196116,0.629749,0.519618
39,-0.196099,-0.196100,0.629701,0.519618
40,-0.196121,-0.196122,0.629657,0.519619
41,-0.196135,-0.196138,0.629611,0.519617
42,-0.196198,-0.196205,0.629560,0.519618
43,-0.196254,-0.196274,0.629499,0.519618
44,-0.196333,-0.196384,0.629438,0.519618
45,-0.196379,-0.196502,0.629392,0.519619
46,-0.196327,-0.196622,0.629400,0.519618
47,-0.195966,-0.196663,0.629531,0.519619
48,-0.195161,-0.196627,0.629802,0.519618
49,-0.194390,-0.196620,0.630162,0.519618
50,-0.193573,-0.196424,0.630544,0.519617
51,-0.192889,-0.196158,0.630888,0.519618
52,-0.192746,-0.196061,0.631153,0.519618
53,-0.192518,-0.195920,0.631429,0.519618
54,-0.192177,-0.195730,0.631764,0.519619
55,-0.191638,-0.195438,0.632165,0.519618
56,-0.191000,-0.195096,0.632628,0.519618
57,-0.190418,-0.194778,0.632890,0.519617
58,-0.189827,-0.194434,0.633127,0.519617
59,-0.189189,-0.194054,0.633398,0.519617
60,-0.188524,-0.193633,0.633699,0.519618
61,-0.188067,-0.193247,0.633993,0.519618
62,-0.187510,-0.192734,0.634347,0.519617
63,-0.186880,-0.192112,0.634748,0.519618
64,-0.186243,-0.191479,0.635123,0.519618
65,-0.185639,-0.190842,0.635521,0.519619
66,-0.185083,-0.190212,0.635888,0.519617
67,-0.184782,-0.189809,0.636057,0.519618
68,-0.185031,-0.189810,0.636226,0.519619
69,-0.185518,-0.189975,0.636276,0.519619
70,-0.186138,-0.190215,0.636275,0.519618
71,-0.186878,-0.190505,0.636303,0.519618
72,-0.187689,-0.190841,0.636296,0.519618
73,-0.188511,-0.191187,0.636280,0.519617
74,-0.189357,-0.191604,0.636509,0.519617
75,-0.190003,-0.191893,0.636804,0.519619
76,-0.190191,-0.191944,0.637068,0.519618
77,-0.190075,-0.191837,0.637342,0.519618
78,-0.189953,-0.191721,0.637642,0.519617
79,-0.189817,-0.191617,0.637882,0.519618
80,-0.189697,-0.191527,0.638074,0.519619
81,-0.189582,-0.191437,0.638240,0.519617
82,-0.189452,-0.191329,0.638411,0.519618
83,-0.189259,-0.191183,0.638558,0.519618
84,-0.189083,-0.191078,0.638649,0.519618
85,-0.188917,-0.191006,0.638683,0.519618
86,-0.188804,-0.191001,0.638646,0.519619
87,-0.188991,-0.191169,0.638653,0.519617
88,-0.188591,-0.191097,0.638459,0.519619
89,-0.189106,-0.191466,0.638441,0.519619
90,-0.188497,-0.191363,0.638258,0.519618
91,-0.189254,-0.191838,0.638178,0.519618
92,-0.188770,-0.191962,0.638418,0.519618
93,-0.189392,-0.192459,0.638980,0.519618
94,-0.188801,-0.192461,0.639440,0.519618
95,-0.189343,-0.192968,0.640298,0.519618
96,-0.188606,-0.192818,0.641077,0.519618
97,-0.188584,-0.193015,0.642101,0.519618
98,-0.188268,-0.192994,0.643044,0.519618
99,-0.188134,-0.193065,0.643808,0.519617
100,-0.188078,-0.193043,0.643947,0.519617
101,-0.188014,-0.192994,0.643989,0.519618
102,-0.187960,-0.192964,0.643991,0.519618
103,-0.187938,-0.192982,0.643938,0.519618
104,-0.187937,-0.193035,0.643857,0.519618
105,-0.187947,-0.193113,0.643759,0.519618
106,-0.187962,-0.193205,0.643662,0.519618
107,-0.187976,-0.193301,0.643578,0.519618
108,-0.187992,-0.193379,0.643496,0.519619
109,-0.187997,-0.193432,0.643411,0.519618
110,-0.187999,-0.193481,0.643344,0.519618
111,-0.187995,-0.193523,0.643290,0.519618
112,-0.188002,-0.193558,0.643260,0.519618
113,-0.188018,-0.193590,0.643240,0.519618
114,-0.188032,-0.193620,0.643225,0.519618
115,-0.188042,-0.193645,0.643216,0.519617
116,-0.188048,-0.193666,0.643215,0.519618
117,-0.188050,-0.193682,0.643219,0.519618
118,-0.188047,-0.193691,0.643229,0.519618
119,-0.188038,-0.193692,0.643246,0.519619
120,-0.188019,-0.193683,0.643274,0.519618
121,-0.187988,-0.193662,0.643321,0.519619
122,-0.187968,-0.193644,0.643388,0.519618
123,-0.187866,-0.193572,0.643471,0.519618
124,-0.187961,-0.193612,0.643587,0.519619
125,-0.187680,-0.193430,0.643676,0.519619
126,-0.187900,-0.193538,0.643823,0.519619
127,-0.187433,-0.193237,0.643946,0.519617
128,-0.187869,-0.193493,0.643946,0.519618
129,-0.187451,-0.193239,0.643913,0.519618
130,-0.187856,-0.193474,0.643898,0.519618
131,-0.187470,-0.193232,0.643856,0.519619
132,-0.187717,-0.193373,0.643823,0.519619
133,-0.187489,-0.193235,0.643795,0.519618
134,-0.187567,-0.193278,0.643783,0.519618
135,-0.187495,-0.193232,0.643762,0.519619
136,-0.187550,-0.193259,0.643750,0.519619
137,-0.187500,-0.193221,0.643731,0.519618
138,-0.187631,-0.193287,0.643727,0.519618
139,-0.187501,-0.193192,0.643718,0.519618
140,-0.187843,-0.193369,0.643732,0.519618
141,-0.187506,-0.193134,0.643746,0.519618
142,-0.188060,-0.193427,0.643739,0.519617
143,-0.187638,-0.193136,0.643741,0.519618
