Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.178520
1,0.105634,0.188188,1.999822,0.266705
2,0.087222,0.226923,1.989745,0.336115
3,0.059828,0.076869,1.962620,0.412748
4,0.044634,0.068295,1.880891,0.476463
5,0.037310,0.062584,1.731694,0.539251
6,0.046067,0.070243,1.525941,0.539250
7,0.053809,0.051975,1.506353,0.539250
8,0.059883,0.060103,1.460397,0.539251
9,0.074187,0.065666,1.348977,0.539250
10,0.087189,0.080703,1.264349,0.539250
11,0.081868,0.080585,1.211114,0.539249
12,0.078519,0.080245,1.177023,0.539249
13,0.076258,0.077596,1.151315,0.539249
14,0.072695,0.075035,1.132767,0.539250
15,0.071165,0.072048,1.115604,0.539249
16,0.065721,0.067252,1.106911,0.539250
17,0.064453,0.065528,1.094125,0.539250
18,0.060975,0.063085,1.073620,0.539250
19,0.056713,0.058651,1.058736,0.539251
20,0.052184,0.054366,1.042629,0.539249
21,0.048262,0.050465,1.034386,0.539181
22,0.043964,0.046718,1.029979,0.538731
23,0.045096,0.047932,1.044660,0.539249
24,0.052891,0.055016,1.087196,0.539250
25,0.058884,0.060973,1.126311,0.539250
26,0.059011,0.060384,1.158242,0.539250
27,0.061524,0.064851,1.190719,0.537798
28,0.062900,0.066431,1.222879,0.535295
29,0.065861,0.069122,1.255553,0.533617
30,0.067561,0.069683,1.279930,0.533087
31,0.066421,0.067742,1.293544,0.535927
32,0.065489,0.067361,1.285921,0.538634
33,0.064962,0.066720,1.262183,0.539249
34,0.062611,0.066235,1.250454,0.539249
35,0.063107,0.066586,1.237360,0.539250
36,0.059275,0.065687,1.231577,0.539249
37,0.064891,0.070670,1.236841,0.539251
38,0.057642,0.064937,1.225146,0.539251
39,0.058011,0.063551,1.222564,0.539250
40,0.058386,0.063310,1.222621,0.539251
41,0.055241,0.059713,1.211351,0.538931
42,0.054420,0.058098,1.209643,0.538841
43,0.054142,0.057277,1.207855,0.538566
44,0.051674,0.054670,1.197898,0.538104
45,0.051850,0.054354,1.198700,0.537375
46,0.052123,0.054607,1.202012,0.536828
47,0.051128,0.053949,1.199236,0.536591
48,0.051723,0.054263,1.201110,0.536490
49,0.051012,0.053847,1.198939,0.536348
50,0.051737,0.054273,1.201116,0.536166
51,0.051037,0.053841,1.198802,0.535984
52,0.051780,0.054278,1.200983,0.535437
53,0.051048,0.053850,1.198850,0.534890
54,0.051759,0.054291,1.201215,0.534343
55,0.051035,0.053873,1.199115,0.533796
56,0.051732,0.054302,1.201441,0.533336
57,0.051016,0.053892,1.199357,0.532972
58,0.051701,0.054306,1.201626,0.532648
59,0.050998,0.053904,1.199542,0.532465
60,0.051677,0.054308,1.201757,0.532324
61,0.050985,0.053912,1.199657,0.532142
62,0.051672,0.054310,1.201805,0.531959
63,0.050988,0.053914,1.199674,0.531777
64,0.051676,0.054314,1.201827,0.531595
65,0.050993,0.053918,1.199696,0.531412
66,0.051681,0.054318,1.201850,0.531230
67,0.050996,0.053921,1.199715,0.531048
68,0.051684,0.054320,1.201865,0.530865
69,0.050997,0.053921,1.199723,0.530724
70,0.051683,0.054319,1.201868,0.530724
71,0.050997,0.053921,1.199723,0.530724
72,0.051683,0.054319,1.201868,0.530724
73,0.050997,0.053921,1.199723,0.530724
74,0.051683,0.054319,1.201868,0.530724
75,0.050997,0.053921,1.199723,0.530724
76,0.051683,0.054319,1.201868,0.530724
77,0.050997,0.053921,1.199723,0.530724
78,0.051683,0.054319,1.201868,0.530724
79,0.050997,0.053921,1.199723,0.530724
80,0.051683,0.054319,1.201868,0.530724
81,0.050997,0.053921,1.199723,0.530724
82,0.051683,0.054319,1.201868,0.530724
83,0.050997,0.053921,1.199723,0.530724
84,0.051683,0.054319,1.201868,0.530724
85,0.050997,0.053921,1.199723,0.530724
86,0.051683,0.054319,1.201868,0.530724
87,0.050997,0.053921,1.199723,0.530724
88,0.051683,0.054319,1.201868,0.530724
89,0.050997,0.053921,1.199723,0.530724
90,0.051683,0.054319,1.201868,0.530724
91,0.050997,0.053921,1.199723,0.530724
92,0.051683,0.054319,1.201868,0.530724
93,0.050997,0.053921,1.199723,0.530724
94,0.051683,0.054319,1.201868,0.530724
95,0.050997,0.053921,1.199723,0.530724
96,0.051683,0.054319,1.201868,0.530724
97,0.050997,0.053921,1.199723,0.530724
98,0.051683,0.054319,1.201868,0.530724
99,0.050997,0.053921,1.199723,0.530724
100,0.051683,0.054319,1.201868,0.530724
101,0.050997,0.053921,1.199723,0.530724
102,0.051683,0.054319,1.201868,0.530724
103,0.050997,0.053921,1.199723,0.530724
104,0.051683,0.054319,1.201868,0.530724
105,0.050997,0.053921,1.199723,0.530724
106,0.051683,0.054319,1.201868,0.530724
107,0.050997,0.053921,1.199723,0.530724
108,0.051683,0.054319,1.201868,0.530724
109,0.050997,0.053921,1.199723,0.530724
