Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.914800
1,0.293296,0.293296,3.978198,0.817283
2,0.288525,0.288525,2.817188,0.719766
3,0.288525,0.288525,2.276723,0.622250
4,0.288525,0.288525,2.035321,0.583404
5,0.226567,0.226567,1.770265,0.583404
6,0.152372,0.152372,1.583495,0.583404
7,0.102086,0.102086,1.541935,0.583404
8,0.120454,0.120454,1.487643,0.583405
9,0.077883,0.077883,1.434928,0.583403
10,0.046670,0.046670,1.311086,0.583403
11,-0.024312,-0.024312,1.118009,0.583405
12,-0.125967,-0.125967,0.926316,0.583403
13,-0.197686,-0.197686,0.774650,0.583404
14,-0.256746,-0.256746,0.657321,0.583404
15,-0.285359,-0.285359,0.565411,0.583405
16,-0.311738,-0.311738,0.496231,0.583405
17,-0.330658,-0.330658,0.446347,0.583404
18,-0.347338,-0.347338,0.414326,0.583403
19,-0.364359,-0.364359,0.388614,0.583403
20,-0.371012,-0.371012,0.369341,0.583405
21,-0.374567,-0.374567,0.355861,0.583404
22,-0.377543,-0.377543,0.345075,0.583404
23,-0.378673,-0.378673,0.335296,0.583403
24,-0.378766,-0.378766,0.327375,0.583405
25,-0.378305,-0.378305,0.320904,0.583404
26,-0.379179,-0.379179,0.314525,0.583404
27,-0.380615,-0.380615,0.308266,0.583404
28,-0.382508,-0.382507,0.302356,0.583404
29,-0.384588,-0.384587,0.297451,0.583404
30,-0.386399,-0.386396,0.293462,0.583404
31,-0.388060,-0.388054,0.290069,0.583404
32,-0.388067,-0.388051,0.286990,0.583403
33,-0.387576,-0.387539,0.284020,0.583403
34,-0.386938,-0.386908,0.281885,0.583405
35,-0.386221,-0.386207,0.279926,0.583405
36,-0.385630,-0.385676,0.277950,0.583404
37,-0.385871,-0.386017,0.276070,0.583404
38,-0.386563,-0.386851,0.274490,0.583404
39,-0.388112,-0.388480,0.273271,0.583403
40,-0.390166,-0.390437,0.272349,0.583404
41,-0.392498,-0.392653,0.271648,0.583404
42,-0.394870,-0.395041,0.271117,0.583404
43,-0.396992,-0.397144,0.270710,0.583404
44,-0.398763,-0.398821,0.270391,0.583404
45,-0.399474,-0.399185,0.270053,0.583404
46,-0.400005,-0.399419,0.269397,0.583404
47,-0.400373,-0.399605,0.268546,0.583403
48,-0.400675,-0.399858,0.267545,0.583403
49,-0.401087,-0.400319,0.266342,0.583404
50,-0.401616,-0.400897,0.264957,0.583404
51,-0.402170,-0.401519,0.263557,0.583403
52,-0.402734,-0.402224,0.261965,0.583404
53,-0.403276,-0.402933,0.260198,0.583404
54,-0.403723,-0.403605,0.258570,0.583403
55,-0.404058,-0.404185,0.257473,0.583404
56,-0.404366,-0.404684,0.256525,0.583404
57,-0.404592,-0.405098,0.255593,0.583404
58,-0.404587,-0.405201,0.254792,0.583405
59,-0.404458,-0.405202,0.254069,0.583404
60,-0.404303,-0.405172,0.253380,0.583403
61,-0.404038,-0.405087,0.252873,0.583404
62,-0.403700,-0.404992,0.252505,0.583404
63,-0.403316,-0.404860,0.252163,0.583404
64,-0.402938,-0.404696,0.251871,0.583405
65,-0.402478,-0.404408,0.251797,0.583403
66,-0.402077,-0.404123,0.251733,0.583404
67,-0.401724,-0.403831,0.251601,0.583403
68,-0.401429,-0.403571,0.251421,0.583404
69,-0.401274,-0.403399,0.251190,0.583404
70,-0.401211,-0.403299,0.250929,0.583405
71,-0.401184,-0.403246,0.250618,0.583404
72,-0.401146,-0.403221,0.250265,0.583404
73,-0.401078,-0.403212,0.249863,0.583404
74,-0.401003,-0.403277,0.249310,0.583404
75,-0.401004,-0.403392,0.248604,0.583404
76,-0.401046,-0.403504,0.247852,0.583404
77,-0.401161,-0.403559,0.247000,0.583404
78,-0.401268,-0.403566,0.246153,0.583405
79,-0.401329,-0.403609,0.245432,0.583404
80,-0.401393,-0.403723,0.244802,0.583405
81,-0.401466,-0.403893,0.244243,0.583403
82,-0.401559,-0.404147,0.243751,0.583404
83,-0.401836,-0.404451,0.243395,0.583404
84,-0.402147,-0.404832,0.243204,0.583404
85,-0.402486,-0.405296,0.243027,0.583404
86,-0.402857,-0.405810,0.242802,0.583405
87,-0.403244,-0.406364,0.242510,0.583403
88,-0.403606,-0.406885,0.242207,0.583403
89,-0.403947,-0.407390,0.241911,0.583403
90,-0.404274,-0.407866,0.241633,0.583405
91,-0.404585,-0.408243,0.241392,0.583404
92,-0.404949,-0.408518,0.241229,0.583405
93,-0.405427,-0.408769,0.241103,0.583404
94,-0.405889,-0.408989,0.241009,0.583404
95,-0.406284,-0.409166,0.240940,0.583404
96,-0.406602,-0.409297,0.240885,0.583405
97,-0.406893,-0.409417,0.240823,0.583404
98,-0.407176,-0.409536,0.240761,0.583403
99,-0.407367,-0.409630,0.240718,0.583404
100,-0.407479,-0.409703,0.240665,0.583405
101,-0.407600,-0.409779,0.240595,0.583404
102,-0.407775,-0.409868,0.240527,0.583404
103,-0.407989,-0.409966,0.240467,0.583404
104,-0.408243,-0.410074,0.240424,0.583405
105,-0.408529,-0.410187,0.240400,0.583405
106,-0.408831,-0.410303,0.240393,0.583404
107,-0.409129,-0.410416,0.240410,0.583404
108,-0.409398,-0.410521,0.240447,0.583403
109,-0.409632,-0.410613,0.240488,0.583404
110,-0.409845,-0.410696,0.240525,0.583404
111,-0.410038,-0.410776,0.240561,0.583404
112,-0.410210,-0.410862,0.240585,0.583404
113,-0.410361,-0.410973,0.240582,0.583403
114,-0.410454,-0.411098,0.240546,0.583404
115,-0.410453,-0.411204,0.240491,0.583403
116,-0.410453,-0.411301,0.240422,0.583405
117,-0.410506,-0.411391,0.240332,0.583404
118,-0.410638,-0.411473,0.240232,0.583404
119,-0.410767,-0.411541,0.240128,0.583403
120,-0.410886,-0.411596,0.240030,0.583403
121,-0.410949,-0.411620,0.239953,0.583405
122,-0.411004,-0.411613,0.239875,0.583403
123,-0.411099,-0.411603,0.239767,0.583405
124,-0.411185,-0.411579,0.239617,0.583405
125,-0.411265,-0.411532,0.239420,0.583404
126,-0.411363,-0.411454,0.239171,0.583405
127,-0.411444,-0.411337,0.238816,0.583405
128,-0.411558,-0.411227,0.238505,0.583404
129,-0.411652,-0.411129,0.238247,0.583404
130,-0.411739,-0.411056,0.238026,0.583403
131,-0.411822,-0.411005,0.237836,0.583403
132,-0.411903,-0.410974,0.237667,0.583404
133,-0.411996,-0.410958,0.237508,0.583404
134,-0.412112,-0.411001,0.237387,0.583404
135,-0.412245,-0.411060,0.237256,0.583403
