Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.210710
1,0.106880,0.190369,1.999634,0.315188
2,0.095528,0.245603,1.979521,0.376484
3,0.038293,0.047003,1.928480,0.460479
4,0.033761,0.051359,1.794836,0.543012
5,0.039255,0.056956,1.569755,0.576180
6,0.054320,0.068752,1.403404,0.576181
7,0.057341,0.057815,1.283968,0.576181
8,0.072082,0.067474,1.199772,0.576181
9,0.063553,0.058223,1.168604,0.576181
10,0.065439,0.058731,1.147618,0.576181
11,0.060274,0.058030,1.135452,0.576182
12,0.060207,0.056813,1.121741,0.576181
13,0.053244,0.054153,1.109378,0.576180
14,0.050131,0.052049,1.093238,0.576182
15,0.048744,0.052018,1.084055,0.575880
16,0.048087,0.051061,1.083439,0.574719
17,0.054586,0.055572,1.118260,0.574529
18,0.069345,0.062351,1.188173,0.571839
19,0.081897,0.070709,1.257313,0.561109
20,0.097601,0.079240,1.360116,0.543335
21,0.116376,0.090158,1.483506,0.520060
22,0.134824,0.103364,1.607053,0.492247
23,0.155870,0.133633,1.744533,0.466177
24,0.146519,0.169937,1.839411,0.449365
25,0.074466,0.112442,1.847441,0.444745
26,0.020552,0.022779,1.797763,0.453680
27,0.060098,0.044448,1.732870,0.455839
28,0.132048,0.079811,1.740513,0.442930
29,0.075347,0.068745,1.770606,0.441278
30,0.054357,0.043211,1.717846,0.445624
31,0.075984,0.050596,1.687335,0.444374
32,0.075986,0.049335,1.679908,0.440284
33,0.077849,0.048990,1.684274,0.437096
34,0.080303,0.052345,1.701773,0.434332
35,0.081714,0.056743,1.723733,0.432856
36,0.074290,0.059415,1.741197,0.432175
37,0.069898,0.065524,1.761010,0.431212
38,0.053323,0.069058,1.789159,0.430410
39,0.053561,0.066148,1.789935,0.430067
40,0.073595,0.063484,1.765739,0.428234
41,0.068400,0.063902,1.778568,0.427030
42,0.069429,0.057698,1.766734,0.425604
43,0.050879,0.055582,1.790961,0.425327
44,0.049454,0.052241,1.790371,0.424818
45,0.051529,0.052515,1.795661,0.424590
46,0.052127,0.051560,1.793838,0.424536
47,0.053854,0.053861,1.797138,0.424196
48,0.052043,0.050556,1.793224,0.423855
49,0.052447,0.052596,1.797138,0.423285
50,0.051328,0.049271,1.793194,0.423514
51,0.051459,0.052550,1.795836,0.422829
52,0.051644,0.049979,1.793100,0.423003
53,0.052615,0.053194,1.797420,0.422546
54,0.052012,0.050244,1.793476,0.423005
55,0.052763,0.053300,1.797553,0.422605
56,0.052100,0.050420,1.793371,0.423064
57,0.052826,0.053369,1.797577,0.422777
58,0.052279,0.050638,1.793390,0.423064
59,0.052337,0.053289,1.796734,0.422777
60,0.052279,0.050638,1.793390,0.423064
61,0.052337,0.053289,1.796734,0.422777
62,0.052279,0.050638,1.793390,0.423064
63,0.052337,0.053289,1.796734,0.422777
64,0.052279,0.050638,1.793390,0.423064
65,0.052337,0.053289,1.796734,0.422777
66,0.052279,0.050638,1.793390,0.423064
67,0.052337,0.053289,1.796734,0.422777
68,0.052279,0.050638,1.793390,0.423064
69,0.052337,0.053289,1.796734,0.422777
70,0.052279,0.050638,1.793390,0.423064
71,0.052337,0.053289,1.796734,0.422777
72,0.052279,0.050638,1.793390,0.423064
73,0.052337,0.053289,1.796734,0.422777
74,0.052279,0.050638,1.793390,0.423064
75,0.052337,0.053289,1.796734,0.422777
76,0.052279,0.050638,1.793390,0.423064
77,0.052337,0.053289,1.796734,0.422777
78,0.052279,0.050638,1.793390,0.423064
79,0.052337,0.053289,1.796734,0.422777
80,0.052279,0.050638,1.793390,0.423064
81,0.052337,0.053289,1.796734,0.422777
82,0.052279,0.050638,1.793390,0.423064
83,0.052337,0.053289,1.796734,0.422777
84,0.052279,0.050638,1.793390,0.423064
85,0.052337,0.053289,1.796734,0.422777
86,0.052279,0.050638,1.793390,0.423064
87,0.052337,0.053289,1.796734,0.422777
88,0.052279,0.050638,1.793390,0.423064
89,0.052337,0.053289,1.796734,0.422777
90,0.052279,0.050638,1.793390,0.423064
91,0.052337,0.053289,1.796734,0.422777
92,0.052279,0.050638,1.793390,0.423064
93,0.052337,0.053289,1.796734,0.422777
94,0.052279,0.050638,1.793390,0.423064
95,0.052337,0.053289,1.796734,0.422777
96,0.052279,0.050638,1.793390,0.423064
97,0.052337,0.053289,1.796734,0.422777
98,0.052279,0.050638,1.793390,0.423064
99,0.052337,0.053289,1.796734,0.422777
100,0.052279,0.050638,1.793390,0.423064
101,0.052337,0.053289,1.796734,0.422777
102,0.052279,0.050638,1.793390,0.423064
103,0.052337,0.053289,1.796734,0.422777
104,0.052279,0.050638,1.793390,0.423064
105,0.052337,0.053289,1.796734,0.422777
106,0.052279,0.050638,1.793390,0.423064
107,0.052337,0.053289,1.796734,0.422777
108,0.052279,0.050638,1.793390,0.423064
109,0.052337,0.053289,1.796734,0.422777
110,0.052279,0.050638,1.793390,0.423064
111,0.052337,0.053289,1.796734,0.422777
112,0.052279,0.050638,1.793390,0.423064
113,0.052337,0.053289,1.796734,0.422777
114,0.052279,0.050638,1.793390,0.423064
115,0.052337,0.053289,1.796734,0.422777
116,0.052279,0.050638,1.793390,0.423064
117,0.052337,0.053289,1.796734,0.422777
118,0.052279,0.050638,1.793390,0.423064
119,0.052337,0.053289,1.796734,0.422777
120,0.052279,0.050638,1.793390,0.423064
121,0.052337,0.053289,1.796734,0.422777
122,0.052279,0.050638,1.793390,0.423064
