Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.889200
1,0.287136,0.287136,3.649327,0.791147
2,0.279427,0.279427,2.528712,0.693094
3,0.279427,0.279427,2.110921,0.595041
4,0.279427,0.279427,1.955237,0.579294
5,0.190866,0.190866,1.664921,0.581380
6,0.111471,0.111471,1.536922,0.581379
7,0.136112,0.136112,1.529978,0.581380
8,0.072817,0.072817,1.474991,0.581380
9,0.088375,0.088375,1.393172,0.581380
10,0.028295,0.028295,1.328115,0.581380
11,0.045454,0.045454,1.223211,0.581380
12,-0.017426,-0.017426,1.121787,0.581380
13,-0.061029,-0.061029,1.000134,0.581379
14,-0.116340,-0.116340,0.874982,0.581380
15,-0.170578,-0.170578,0.749594,0.581380
16,-0.214346,-0.214346,0.665376,0.581380
17,-0.246771,-0.246771,0.597262,0.581380
18,-0.279525,-0.279525,0.546070,0.581381
19,-0.304578,-0.304578,0.507278,0.581380
20,-0.321593,-0.321593,0.471340,0.581381
21,-0.330649,-0.330649,0.445237,0.581380
22,-0.338706,-0.338706,0.421877,0.581381
23,-0.346273,-0.346273,0.402352,0.581380
24,-0.351369,-0.351369,0.393485,0.581380
25,-0.354789,-0.354789,0.387600,0.581380
26,-0.358569,-0.358569,0.383477,0.581380
27,-0.362208,-0.362208,0.379941,0.581380
28,-0.366005,-0.366005,0.377056,0.581380
29,-0.369306,-0.369306,0.374876,0.581379
30,-0.371443,-0.371443,0.373659,0.581379
31,-0.372765,-0.372765,0.372770,0.581381
32,-0.373852,-0.373852,0.372163,0.581381
33,-0.374649,-0.374649,0.371717,0.581379
34,-0.375668,-0.375668,0.371365,0.581379
35,-0.376652,-0.376652,0.371006,0.581380
36,-0.377623,-0.377622,0.370755,0.581380
37,-0.378342,-0.378341,0.370522,0.581381
38,-0.378938,-0.378936,0.370321,0.581380
39,-0.379405,-0.379400,0.370123,0.581380
40,-0.379862,-0.379848,0.369936,0.581379
41,-0.380270,-0.380228,0.369758,0.581381
42,-0.380730,-0.380619,0.369604,0.581379
43,-0.381176,-0.380856,0.369471,0.581379
44,-0.381841,-0.381189,0.369399,0.581379
45,-0.382164,-0.381183,0.369435,0.581381
46,-0.382948,-0.381589,0.369506,0.581381
47,-0.383508,-0.382015,0.369408,0.581380
48,-0.384214,-0.382878,0.369261,0.581380
49,-0.384729,-0.383715,0.369042,0.581380
50,-0.385305,-0.384713,0.368826,0.581380
51,-0.385993,-0.385778,0.368568,0.581380
52,-0.386938,-0.387022,0.368143,0.581380
53,-0.387874,-0.388310,0.367663,0.581381
54,-0.388799,-0.389654,0.367096,0.581379
55,-0.389892,-0.390881,0.366412,0.581380
56,-0.390784,-0.391787,0.365797,0.581381
57,-0.391446,-0.392417,0.365446,0.581381
58,-0.391972,-0.392923,0.365227,0.581380
59,-0.392468,-0.393411,0.365008,0.581380
60,-0.392908,-0.393832,0.364902,0.581380
61,-0.393288,-0.394173,0.364899,0.581380
62,-0.393669,-0.394494,0.364889,0.581380
63,-0.393953,-0.394770,0.364864,0.581380
64,-0.394095,-0.394976,0.364851,0.581380
65,-0.394177,-0.395129,0.364838,0.581379
66,-0.394254,-0.395246,0.364817,0.581380
67,-0.394301,-0.395320,0.364816,0.581381
68,-0.394322,-0.395351,0.364842,0.581379
69,-0.394343,-0.395374,0.364869,0.581381
70,-0.394365,-0.395391,0.364889,0.581380
71,-0.394390,-0.395403,0.364909,0.581379
72,-0.394410,-0.395419,0.364908,0.581379
73,-0.394433,-0.395438,0.364906,0.581380
74,-0.394453,-0.395458,0.364905,0.581380
75,-0.394472,-0.395476,0.364909,0.581381
76,-0.394488,-0.395490,0.364915,0.581380
77,-0.394502,-0.395497,0.364930,0.581379
78,-0.394514,-0.395498,0.364948,0.581380
79,-0.394515,-0.395490,0.364946,0.581379
