Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.935600
1,0.297463,0.297463,4.209442,0.820749
2,0.296898,0.296898,2.733366,0.705897
3,0.296898,0.296898,2.053199,0.591046
4,0.296898,0.296898,1.875311,0.503407
5,0.265539,0.265539,1.823497,0.503409
6,0.158249,0.158249,1.708037,0.503409
7,0.178082,0.178082,1.690025,0.503409
8,0.070007,0.070007,1.668801,0.503408
9,0.087450,0.087450,1.522506,0.503408
10,0.080244,0.080244,1.367600,0.503408
11,0.073157,0.073157,1.199860,0.503408
12,0.076747,0.076747,1.090357,0.503407
13,0.078331,0.078331,1.031700,0.503408
14,0.073464,0.073464,1.006407,0.503407
15,0.064606,0.064606,0.981969,0.503408
16,0.056403,0.056403,0.956647,0.503409
17,0.048083,0.048083,0.935143,0.503408
18,0.043329,0.043329,0.918391,0.503408
19,0.038629,0.038629,0.902019,0.503408
20,0.034733,0.034733,0.887356,0.503408
21,0.028741,0.028741,0.877658,0.503408
22,0.026577,0.026577,0.868293,0.503408
23,0.021191,0.021191,0.859470,0.503408
24,0.017762,0.017762,0.851994,0.503408
25,0.012599,0.012599,0.845528,0.503408
26,0.009174,0.009174,0.841575,0.503408
27,0.006245,0.006245,0.838664,0.503409
28,0.003791,0.003791,0.835927,0.503407
29,0.002015,0.002015,0.833898,0.503407
30,-0.000425,-0.000425,0.832123,0.503409
31,-0.001542,-0.001542,0.830107,0.503408
32,-0.004448,-0.004448,0.827935,0.503408
33,-0.008197,-0.008197,0.825457,0.503408
34,-0.010624,-0.010624,0.822942,0.503408
35,-0.016670,-0.016670,0.819369,0.503409
36,-0.024861,-0.024861,0.815056,0.503408
37,-0.033887,-0.033887,0.809453,0.503408
38,-0.043138,-0.043138,0.803512,0.503408
39,-0.061005,-0.061005,0.798646,0.503408
40,-0.060751,-0.060751,0.793721,0.503407
41,-0.076116,-0.076116,0.791720,0.503408
42,-0.065647,-0.065647,0.788712,0.503407
43,-0.081039,-0.081039,0.785422,0.503408
44,-0.073958,-0.073958,0.780104,0.503407
45,-0.088275,-0.088275,0.778139,0.503409
46,-0.080379,-0.080379,0.771393,0.503409
47,-0.083081,-0.083081,0.766571,0.503408
48,-0.094788,-0.094786,0.764341,0.503408
49,-0.087242,-0.087240,0.758998,0.503408
50,-0.089105,-0.089104,0.754346,0.503407
51,-0.090642,-0.090641,0.751111,0.503409
52,-0.098080,-0.098076,0.746978,0.503408
53,-0.104123,-0.104118,0.743464,0.503407
54,-0.107340,-0.107335,0.738205,0.503408
55,-0.112478,-0.112472,0.731078,0.503409
56,-0.121014,-0.121010,0.722454,0.503408
57,-0.130178,-0.130161,0.713002,0.503408
58,-0.138332,-0.138300,0.705394,0.503408
59,-0.146774,-0.146759,0.697647,0.503408
60,-0.155707,-0.155743,0.689957,0.503409
61,-0.164273,-0.164334,0.683334,0.503409
