Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.942000
1,0.301318,0.301318,4.138387,0.806816
2,0.300896,0.300896,2.607513,0.671633
3,0.300896,0.300896,2.002791,0.536449
4,0.300896,0.300896,1.887938,0.509888
5,0.182670,0.182670,1.697283,0.509888
6,0.115241,0.115241,1.677123,0.509887
7,0.155457,0.155457,1.641301,0.509888
8,0.087451,0.087451,1.600863,0.509888
9,0.125603,0.125603,1.545422,0.509889
10,0.059331,0.059331,1.473770,0.509889
11,0.084395,0.084395,1.362279,0.509887
12,0.048609,0.048609,1.257339,0.509889
13,0.035123,0.035123,1.153732,0.509888
14,0.002233,0.002233,1.049817,0.509888
15,-0.023987,-0.023987,0.964593,0.509888
16,-0.050118,-0.050118,0.900346,0.509888
17,-0.061254,-0.061254,0.840392,0.509889
18,-0.080818,-0.080818,0.793747,0.509887
19,-0.086500,-0.086500,0.752315,0.509887
20,-0.105780,-0.105780,0.719559,0.509889
21,-0.132798,-0.132798,0.685412,0.509888
22,-0.166812,-0.166812,0.657841,0.509888
23,-0.177263,-0.177263,0.629705,0.509888
24,-0.208905,-0.208905,0.599980,0.509888
25,-0.218912,-0.218912,0.567548,0.509888
26,-0.248868,-0.248869,0.532138,0.509888
27,-0.286725,-0.286726,0.497545,0.509889
28,-0.312377,-0.312379,0.462004,0.509888
29,-0.355660,-0.355662,0.433385,0.509889
30,-0.371151,-0.371153,0.410825,0.509888
31,-0.395656,-0.395658,0.400248,0.509888
32,-0.390393,-0.390394,0.389436,0.509888
33,-0.409700,-0.409700,0.382710,0.509889
34,-0.404299,-0.404384,0.375698,0.509888
35,-0.421946,-0.422026,0.371652,0.509888
36,-0.416841,-0.416882,0.368487,0.509888
37,-0.422415,-0.422417,0.365594,0.509889
38,-0.418461,-0.418423,0.362558,0.509887
39,-0.424340,-0.424301,0.360621,0.509888
40,-0.421831,-0.421708,0.358842,0.509889
41,-0.427974,-0.427665,0.358138,0.509887
42,-0.424697,-0.424045,0.355987,0.509887
43,-0.431335,-0.430755,0.355058,0.509889
44,-0.426932,-0.425948,0.352764,0.509887
45,-0.434165,-0.436590,0.352279,0.509888
46,-0.429601,-0.432191,0.350961,0.509888
47,-0.436753,-0.442244,0.351245,0.509889
48,-0.433381,-0.440376,0.350313,0.509888
49,-0.445195,-0.457996,0.350206,0.509888
50,-0.432007,-0.449792,0.349511,0.509887
51,-0.442235,-0.466007,0.350055,0.509888
52,-0.432384,-0.457812,0.348766,0.509888
53,-0.441863,-0.471486,0.352989,0.509887
54,-0.431331,-0.460306,0.356668,0.509888
55,-0.445187,-0.477345,0.368813,0.509888
56,-0.432262,-0.462072,0.387720,0.509889
57,-0.448299,-0.478566,0.422660,0.509887
58,-0.437984,-0.460764,0.450820,0.509888
59,-0.434471,-0.450626,0.468559,0.509889
60,-0.457588,-0.470983,0.469926,0.509888
61,-0.454503,-0.466468,0.461217,0.509888
62,-0.467513,-0.476945,0.452249,0.509888
63,-0.483534,-0.490525,0.441513,0.509888
64,-0.500893,-0.505156,0.431282,0.509887
65,-0.514544,-0.516331,0.423418,0.509888
66,-0.514502,-0.513900,0.420828,0.509887
67,-0.510441,-0.508092,0.419950,0.509888
68,-0.505720,-0.504233,0.418974,0.509888
69,-0.502497,-0.500550,0.418138,0.509888
70,-0.498936,-0.498933,0.417600,0.509888
71,-0.494860,-0.499343,0.424576,0.509887
72,-0.491664,-0.504050,0.436131,0.509889
73,-0.493988,-0.501258,0.429504,0.509888
74,-0.489655,-0.507453,0.444859,0.509888
75,-0.494530,-0.501530,0.428924,0.509888
76,-0.490288,-0.508022,0.444062,0.509889
77,-0.495172,-0.501941,0.428102,0.509889
78,-0.490953,-0.508445,0.443204,0.509888
79,-0.495740,-0.502652,0.427264,0.509887
80,-0.491239,-0.509082,0.442591,0.509888
81,-0.495935,-0.503107,0.426804,0.509887
82,-0.491596,-0.509535,0.441816,0.509889
83,-0.496215,-0.503683,0.425649,0.509888
84,-0.492125,-0.509759,0.440402,0.509888
85,-0.496921,-0.504082,0.423998,0.509889
86,-0.492621,-0.510367,0.438546,0.509889
87,-0.497117,-0.504597,0.422209,0.509888
88,-0.492709,-0.510592,0.436912,0.509887
89,-0.496769,-0.504605,0.421051,0.509889
90,-0.492039,-0.510384,0.435939,0.509888
91,-0.495952,-0.504400,0.420233,0.509889
92,-0.491546,-0.510141,0.435282,0.509888
93,-0.495809,-0.504354,0.419707,0.509888
94,-0.491607,-0.510259,0.434666,0.509888
95,-0.495989,-0.504665,0.418960,0.509889
96,-0.491864,-0.510647,0.433941,0.509888
97,-0.496198,-0.505069,0.418311,0.509888
98,-0.492021,-0.510962,0.433408,0.509888
99,-0.496237,-0.505138,0.417896,0.509888
100,-0.491903,-0.510685,0.433130,0.509888
101,-0.495993,-0.504696,0.417708,0.509889
102,-0.491610,-0.510256,0.433007,0.509888
103,-0.495821,-0.504392,0.417668,0.509889
104,-0.491718,-0.510127,0.432979,0.509888
105,-0.496069,-0.504424,0.417654,0.509888
106,-0.491959,-0.510239,0.432987,0.509888
107,-0.496299,-0.504522,0.417689,0.509887
