Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.193418
1,0.113243,0.201476,1.999383,0.251535
2,0.075800,0.206644,1.989033,0.300268
3,0.037797,0.055981,1.972348,0.360743
4,0.029388,0.049129,1.922883,0.408701
5,0.029677,0.053367,1.840009,0.458634
6,0.030795,0.054700,1.722337,0.506465
7,0.037011,0.061076,1.586327,0.554283
8,0.044359,0.066550,1.442829,0.558539
9,0.049751,0.055339,1.408477,0.558538
10,0.052875,0.054701,1.388087,0.558538
11,0.056522,0.055465,1.356404,0.558538
12,0.059766,0.056633,1.300467,0.558539
13,0.063174,0.058990,1.236218,0.558539
14,0.068273,0.064344,1.219617,0.558539
15,0.069870,0.065374,1.199369,0.558538
16,0.068827,0.063511,1.171807,0.558539
17,0.062521,0.057908,1.141457,0.558539
18,0.056488,0.053414,1.114551,0.558540
19,0.049413,0.048014,1.090112,0.558539
20,0.042724,0.042984,1.070311,0.558539
21,0.039845,0.040554,1.059431,0.558539
22,0.037873,0.038932,1.056086,0.558539
23,0.038489,0.039359,1.061320,0.558539
24,0.042875,0.042594,1.077834,0.558539
25,0.050772,0.048178,1.108348,0.558539
26,0.057123,0.051951,1.129239,0.558539
27,0.061143,0.054735,1.137692,0.558539
28,0.065467,0.057498,1.150623,0.558538
29,0.068374,0.059055,1.159698,0.558538
30,0.070871,0.059854,1.174665,0.558423
31,0.072361,0.059466,1.191878,0.557610
32,0.073137,0.058743,1.210817,0.557012
33,0.071908,0.056375,1.225091,0.555882
34,0.069975,0.054104,1.241202,0.554608
35,0.066571,0.051262,1.255933,0.553610
36,0.062571,0.048710,1.268887,0.552414
37,0.056825,0.045130,1.280398,0.552311
38,0.051531,0.044172,1.290457,0.550991
39,0.042157,0.038074,1.304793,0.550916
40,0.031621,0.031442,1.321245,0.551714
41,0.021919,0.025755,1.336133,0.550799
42,0.020613,0.024327,1.343900,0.550939
43,0.020672,0.025667,1.345191,0.549391
44,0.011513,0.016158,1.364999,0.548937
45,0.026715,0.030620,1.332137,0.547431
46,0.013237,0.018111,1.356880,0.546684
47,0.010661,0.015539,1.372765,0.546308
48,0.021602,0.027149,1.349727,0.544814
49,0.018269,0.022533,1.345402,0.544489
50,0.012288,0.017558,1.355971,0.543914
51,0.021476,0.025919,1.339849,0.543522
52,0.012021,0.017286,1.354905,0.543224
53,0.021241,0.025739,1.339236,0.543291
54,0.011897,0.017096,1.355187,0.543351
55,0.021132,0.025524,1.339928,0.543581
56,0.011737,0.016761,1.356635,0.543777
57,0.021016,0.025229,1.341193,0.544041
58,0.011699,0.016665,1.357148,0.544138
59,0.021007,0.025155,1.341743,0.544369
