Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.929200
1,0.294067,0.294067,4.163522,0.840211
2,0.289956,0.289956,2.773829,0.751221
3,0.289956,0.289956,2.115331,0.662232
4,0.289956,0.289956,1.888363,0.573242
5,0.289956,0.289956,1.857523,0.506711
6,0.257538,0.257538,1.837997,0.506712
7,0.165190,0.165190,1.749999,0.506712
8,0.161543,0.161543,1.718379,0.506712
9,0.091565,0.091565,1.661372,0.506712
10,0.078045,0.078045,1.534238,0.506713
11,0.062923,0.062923,1.369384,0.506711
12,0.072566,0.072566,1.230372,0.506712
13,0.086293,0.086293,1.154074,0.506712
14,0.083649,0.083649,1.115556,0.506711
15,0.083541,0.083541,1.091869,0.506712
16,0.073372,0.073372,1.078166,0.506713
17,0.065748,0.065748,1.056908,0.506712
18,0.059217,0.059217,1.036487,0.506712
19,0.045943,0.045943,1.014450,0.506712
20,0.027596,0.027596,0.988592,0.506711
21,0.002827,0.002827,0.951238,0.506712
22,-0.031700,-0.031700,0.905779,0.506712
23,-0.074990,-0.074990,0.852215,0.506712
24,-0.117750,-0.117750,0.794961,0.506713
25,-0.170507,-0.170507,0.738230,0.506713
26,-0.198364,-0.198364,0.686323,0.506712
27,-0.240097,-0.240097,0.640314,0.506713
28,-0.272001,-0.272001,0.603149,0.506713
29,-0.287111,-0.287111,0.572295,0.506712
30,-0.309099,-0.309099,0.545102,0.506713
31,-0.330802,-0.330802,0.523227,0.506712
32,-0.345840,-0.345840,0.504241,0.506712
33,-0.360411,-0.360411,0.488492,0.506711
34,-0.373535,-0.373535,0.475800,0.506713
35,-0.388201,-0.388201,0.467033,0.506712
36,-0.388328,-0.388324,0.461173,0.506712
37,-0.402846,-0.402840,0.455698,0.506712
38,-0.398108,-0.398103,0.451509,0.506712
39,-0.413085,-0.413079,0.447832,0.506712
40,-0.405094,-0.405089,0.445230,0.506711
41,-0.414441,-0.414435,0.443246,0.506713
42,-0.408943,-0.408938,0.441897,0.506711
43,-0.418429,-0.418440,0.440583,0.506713
44,-0.410919,-0.410716,0.439550,0.506711
45,-0.421809,-0.421556,0.438197,0.506712
46,-0.416505,-0.415950,0.436956,0.506712
47,-0.432679,-0.432072,0.435929,0.506711
48,-0.427530,-0.426919,0.434609,0.506712
49,-0.444900,-0.444265,0.433752,0.506712
50,-0.439940,-0.439378,0.432536,0.506712
51,-0.439336,-0.438871,0.431911,0.506712
52,-0.451302,-0.450983,0.431656,0.506712
53,-0.439556,-0.439174,0.431390,0.506712
54,-0.451491,-0.451186,0.431409,0.506711
55,-0.439616,-0.439147,0.431334,0.506711
56,-0.451599,-0.451216,0.431336,0.506712
57,-0.439854,-0.439361,0.431199,0.506712
58,-0.452672,-0.452056,0.431106,0.506713
59,-0.440248,-0.439356,0.431042,0.506711
60,-0.453153,-0.452070,0.430938,0.506713
61,-0.440828,-0.439534,0.430879,0.506711
62,-0.453939,-0.452521,0.430603,0.506711
63,-0.441637,-0.438646,0.430559,0.506712
64,-0.456485,-0.451837,0.430094,0.506712
65,-0.443605,-0.437273,0.430009,0.506711
66,-0.456861,-0.450793,0.429213,0.506712
67,-0.460788,-0.448313,0.429018,0.506712
68,-0.471087,-0.448322,0.428678,0.506712
69,-0.473067,-0.442388,0.428602,0.506712
70,-0.485898,-0.442982,0.429230,0.506713
71,-0.483544,-0.436652,0.430312,0.506711
72,-0.494405,-0.444539,0.431486,0.506712
73,-0.490736,-0.441574,0.432708,0.506713
74,-0.496689,-0.449446,0.432764,0.506711
75,-0.492801,-0.447115,0.433832,0.506711
76,-0.498459,-0.454832,0.433674,0.506712
77,-0.495226,-0.453497,0.434363,0.506711
78,-0.496444,-0.455697,0.433837,0.506713
79,-0.492945,-0.460127,0.434474,0.506712
80,-0.486942,-0.463286,0.436207,0.506712
81,-0.483183,-0.464102,0.437284,0.506713
82,-0.476154,-0.463895,0.438863,0.506712
83,-0.472014,-0.463217,0.438987,0.506712
84,-0.466426,-0.461816,0.438895,0.506712
85,-0.463595,-0.460704,0.439889,0.506712
86,-0.459386,-0.459988,0.440499,0.506712
87,-0.459849,-0.461586,0.441656,0.506712
88,-0.461013,-0.463420,0.443208,0.506711
89,-0.460490,-0.465455,0.443973,0.506712
90,-0.462245,-0.467687,0.445754,0.506712
91,-0.462950,-0.470020,0.446848,0.506712
92,-0.464855,-0.472430,0.448525,0.506711
93,-0.464080,-0.474730,0.448906,0.506711
94,-0.465930,-0.476883,0.450712,0.506713
95,-0.465203,-0.478540,0.451324,0.506712
96,-0.466190,-0.479797,0.452427,0.506712
97,-0.465434,-0.480114,0.452375,0.506712
98,-0.465487,-0.480294,0.452469,0.506712
99,-0.465045,-0.480504,0.452007,0.506712
100,-0.464811,-0.480711,0.451440,0.506712
101,-0.464432,-0.480887,0.450747,0.506711
102,-0.463846,-0.480983,0.449867,0.506712
103,-0.463525,-0.481061,0.449274,0.506713
104,-0.462698,-0.481078,0.448477,0.506712
105,-0.462468,-0.481075,0.447924,0.506712
106,-0.461744,-0.481086,0.447413,0.506712
107,-0.461574,-0.481074,0.447149,0.506712
108,-0.461178,-0.481094,0.446991,0.506711
109,-0.460970,-0.481055,0.446847,0.506712
110,-0.460645,-0.481012,0.446727,0.506712
111,-0.460787,-0.480966,0.446889,0.506713
112,-0.460781,-0.480961,0.447105,0.506712
