Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.884400
1,0.256424,0.256424,3.190544,0.757929
2,0.256496,0.256496,2.062103,0.631458
3,0.256496,0.256496,1.781372,0.520576
4,0.231965,0.231965,1.755609,0.520577
5,0.119695,0.119695,1.626022,0.520578
6,0.172339,0.172339,1.654580,0.520578
7,0.077717,0.077717,1.619331,0.520577
8,0.127737,0.127737,1.547796,0.520577
9,0.069820,0.069820,1.562583,0.520577
10,0.095624,0.095624,1.475740,0.520576
11,0.071700,0.071700,1.343872,0.520577
12,0.074049,0.074049,1.220130,0.520577
13,0.081865,0.081865,1.143228,0.520577
14,0.072855,0.072855,1.083964,0.520577
15,0.058265,0.058265,1.045326,0.520576
16,0.049457,0.049457,1.009768,0.520577
17,0.039797,0.039797,0.987051,0.520577
18,0.031561,0.031561,0.973526,0.520577
19,0.029313,0.029313,0.965029,0.520577
20,0.026614,0.026614,0.956331,0.520577
21,0.022352,0.022352,0.946208,0.520577
22,0.019149,0.019149,0.934048,0.520578
23,0.015585,0.015585,0.922916,0.520577
24,0.013264,0.013264,0.914847,0.520577
25,0.011531,0.011531,0.909488,0.520576
26,0.010677,0.010677,0.906022,0.520577
27,0.009542,0.009542,0.902713,0.520576
28,0.008648,0.008648,0.900477,0.520577
29,0.007861,0.007861,0.897881,0.520576
30,0.006322,0.006322,0.895547,0.520577
31,0.005406,0.005407,0.893408,0.520576
32,0.003312,0.003311,0.890900,0.520577
33,0.001644,0.001645,0.888561,0.520578
34,-0.000805,-0.000804,0.885920,0.520577
35,-0.003437,-0.003440,0.883182,0.520576
36,-0.005715,-0.005703,0.882925,0.520578
37,-0.006772,-0.006768,0.884910,0.520578
38,-0.006810,-0.006798,0.889180,0.520578
39,-0.006928,-0.006922,0.892387,0.520577
40,-0.005763,-0.005739,0.893936,0.520577
41,-0.006177,-0.006160,0.893534,0.520577
42,-0.005332,-0.005315,0.892295,0.520577
43,-0.004571,-0.004587,0.891579,0.520577
44,-0.003378,-0.003395,0.890784,0.520578
45,-0.002453,-0.002477,0.889864,0.520577
46,-0.001654,-0.001671,0.889151,0.520576
47,-0.001398,-0.001418,0.888446,0.520577
48,-0.001240,-0.001256,0.888509,0.520577
49,-0.001284,-0.001302,0.888695,0.520577
50,-0.001327,-0.001342,0.889025,0.520577
51,-0.001489,-0.001508,0.889034,0.520577
52,-0.001533,-0.001550,0.889226,0.520578
53,-0.001618,-0.001639,0.889184,0.520577
54,-0.001585,-0.001603,0.889343,0.520577
55,-0.001665,-0.001687,0.889296,0.520578
56,-0.001629,-0.001648,0.889453,0.520578
57,-0.001704,-0.001727,0.889412,0.520576
58,-0.001659,-0.001679,0.889575,0.520577
