Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.187618
1,0.119988,0.213214,1.999068,0.263830
2,0.088554,0.231562,1.978856,0.321655
3,0.046464,0.056278,1.945225,0.390505
4,0.028770,0.046600,1.856190,0.451677
5,0.031020,0.051344,1.708208,0.515024
6,0.040179,0.061873,1.525855,0.548200
7,0.058253,0.077875,1.401412,0.548201
8,0.059792,0.060677,1.364338,0.548199
9,0.058214,0.056662,1.298614,0.548200
10,0.066391,0.059089,1.213477,0.548200
11,0.067389,0.063452,1.187220,0.548200
12,0.067927,0.066269,1.171691,0.548200
13,0.063056,0.061228,1.146275,0.548199
14,0.058035,0.055110,1.115803,0.548200
15,0.052927,0.050787,1.089233,0.548200
16,0.047763,0.046654,1.066952,0.548200
17,0.044192,0.044122,1.043765,0.548200
18,0.039359,0.040622,1.021880,0.548200
19,0.034465,0.036778,1.007304,0.548200
20,0.029879,0.033040,0.999569,0.548205
21,0.026273,0.029629,0.998747,0.547873
22,0.023123,0.026265,1.006297,0.547209
23,0.019977,0.022900,1.008522,0.547431
24,0.019554,0.022530,1.018752,0.547580
25,0.020292,0.023499,1.038384,0.548200
26,0.023290,0.026754,1.069314,0.548200
27,0.028626,0.032061,1.106422,0.548199
28,0.035199,0.038379,1.149895,0.546136
29,0.039035,0.041208,1.186617,0.543392
30,0.042670,0.043350,1.216855,0.540200
31,0.042189,0.041295,1.236761,0.536062
32,0.045304,0.042936,1.270258,0.531130
33,0.051695,0.044925,1.302391,0.524855
34,0.051044,0.042335,1.338336,0.518026
35,0.049924,0.039671,1.375981,0.510876
36,0.047584,0.036587,1.410673,0.503369
37,0.043180,0.033072,1.446210,0.496332
38,0.036090,0.028375,1.477927,0.490279
39,0.030622,0.024124,1.499602,0.484696
40,0.021435,0.017558,1.522732,0.480296
41,0.014296,0.011864,1.537107,0.475974
42,0.006439,0.005610,1.556104,0.472991
43,0.002367,0.001976,1.554784,0.470908
44,-0.001772,-0.001482,1.560835,0.469310
45,-0.005740,-0.005137,1.580078,0.467638
46,-0.006863,-0.006271,1.592624,0.465470
47,-0.008463,-0.007892,1.605384,0.463405
48,-0.008026,-0.007345,1.610108,0.461526
49,-0.011399,-0.010751,1.617056,0.459454
50,-0.015630,-0.015723,1.629772,0.456934
51,-0.019137,-0.020276,1.646503,0.453291
52,-0.020084,-0.021589,1.662729,0.448907
53,-0.021526,-0.023922,1.681669,0.444817
54,-0.023526,-0.026276,1.694213,0.440344
55,-0.025874,-0.029836,1.708785,0.436015
56,-0.031299,-0.035703,1.713395,0.432086
57,-0.037807,-0.041769,1.712237,0.428594
58,-0.041327,-0.045531,1.715303,0.425663
59,-0.041104,-0.048498,1.726627,0.423301
60,-0.041082,-0.053110,1.737908,0.423278
61,-0.039091,-0.057387,1.751108,0.424234
62,-0.038265,-0.061159,1.758605,0.425070
63,-0.036077,-0.064488,1.769436,0.426104
64,-0.047853,-0.067189,1.742965,0.426408
65,-0.036643,-0.066689,1.770282,0.427215
66,-0.048405,-0.067775,1.741994,0.427310
67,-0.037099,-0.066709,1.770967,0.427329
68,-0.034508,-0.069028,1.783614,0.426403
69,-0.027922,-0.068550,1.806125,0.425033
70,-0.038642,-0.071128,1.793002,0.424753
71,-0.028269,-0.068114,1.815756,0.423368
72,-0.041084,-0.071960,1.798852,0.422921
73,-0.026744,-0.065360,1.826051,0.421769
74,-0.041683,-0.070426,1.803963,0.421442
