Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.884400
1,0.256424,0.256424,3.190544,0.781611
2,0.256801,0.256801,2.381861,0.678821
3,0.256801,0.256801,2.010808,0.581911
4,0.248522,0.248522,1.851095,0.578145
5,0.170849,0.170849,1.564446,0.581912
6,0.104716,0.104716,1.454982,0.581911
7,0.127756,0.127756,1.458736,0.581910
8,0.075095,0.075095,1.407991,0.581911
9,0.101138,0.101138,1.348812,0.581912
10,0.053225,0.053225,1.307090,0.581912
11,0.074273,0.074273,1.235625,0.581912
12,0.032027,0.032027,1.210277,0.581911
13,0.053800,0.053800,1.166149,0.581912
14,0.002082,0.002082,1.113663,0.581910
15,0.019210,0.019210,1.080381,0.581910
16,-0.058654,-0.058654,1.032710,0.581911
17,-0.010546,-0.010546,1.011481,0.581911
18,-0.086403,-0.086403,0.993928,0.581911
19,-0.032174,-0.032174,0.968294,0.581910
20,-0.093612,-0.093612,0.945245,0.581911
21,-0.042546,-0.042546,0.924998,0.581912
22,-0.100252,-0.100252,0.905533,0.581911
23,-0.050971,-0.050971,0.886335,0.581911
24,-0.105764,-0.105764,0.874328,0.581911
25,-0.059645,-0.059645,0.855438,0.581911
26,-0.092520,-0.092520,0.842300,0.581911
27,-0.060144,-0.060144,0.827040,0.581911
28,-0.079032,-0.079032,0.807000,0.581911
29,-0.063164,-0.063164,0.789104,0.581911
30,-0.072332,-0.072332,0.770162,0.581911
31,-0.073476,-0.073477,0.751212,0.581910
32,-0.084049,-0.084048,0.732890,0.581911
33,-0.093816,-0.093804,0.711971,0.581910
34,-0.114232,-0.114210,0.687972,0.581911
35,-0.133961,-0.133973,0.661962,0.581910
36,-0.151816,-0.151792,0.636457,0.581910
37,-0.164833,-0.164792,0.613945,0.581912
38,-0.175789,-0.175738,0.595337,0.581912
39,-0.185452,-0.185480,0.579354,0.581911
40,-0.194332,-0.194445,0.567187,0.581912
41,-0.202022,-0.202183,0.558061,0.581910
42,-0.208349,-0.208401,0.550272,0.581911
43,-0.214305,-0.214538,0.543940,0.581911
44,-0.220215,-0.220131,0.540227,0.581910
45,-0.224880,-0.224735,0.538151,0.581912
46,-0.227791,-0.226934,0.539110,0.581911
47,-0.231156,-0.229025,0.542145,0.581911
48,-0.233985,-0.230905,0.546430,0.581912
49,-0.237198,-0.233063,0.550312,0.581912
50,-0.239540,-0.235397,0.553336,0.581912
51,-0.240937,-0.237348,0.555787,0.581911
52,-0.241764,-0.238349,0.559127,0.581910
53,-0.241658,-0.238949,0.563990,0.581911
54,-0.241271,-0.239913,0.569850,0.581911
55,-0.240673,-0.240656,0.575773,0.581910
56,-0.240034,-0.241233,0.581016,0.581912
57,-0.239663,-0.241782,0.584195,0.581911
58,-0.239701,-0.242301,0.585545,0.581910
59,-0.239896,-0.243136,0.586494,0.581912
60,-0.240471,-0.243740,0.587262,0.581910
61,-0.241037,-0.244505,0.587890,0.581910
62,-0.241851,-0.245463,0.587626,0.581911
63,-0.243297,-0.246689,0.587572,0.581911
64,-0.245075,-0.248640,0.586476,0.581911
65,-0.246827,-0.250691,0.585594,0.581912
66,-0.248640,-0.252913,0.584702,0.581911
67,-0.250331,-0.255236,0.584092,0.581911
68,-0.251936,-0.257433,0.584076,0.581910
69,-0.253319,-0.259647,0.585082,0.581911
70,-0.254892,-0.262377,0.586031,0.581911
71,-0.256399,-0.265489,0.586063,0.581910
72,-0.257213,-0.267182,0.585736,0.581912
73,-0.258246,-0.269118,0.585596,0.581911
74,-0.259272,-0.270808,0.585510,0.581910
75,-0.260315,-0.272563,0.585749,0.581910
76,-0.261841,-0.274651,0.586166,0.581911
77,-0.263359,-0.276581,0.587255,0.581910
78,-0.263831,-0.276315,0.590188,0.581912
79,-0.264123,-0.275642,0.593942,0.581912
80,-0.263858,-0.274305,0.599664,0.581911
81,-0.263459,-0.273247,0.604148,0.581912
82,-0.263145,-0.272739,0.606479,0.581912
83,-0.262944,-0.272476,0.608599,0.581910
84,-0.262699,-0.271714,0.610209,0.581911
85,-0.262426,-0.271034,0.612166,0.581910
86,-0.262324,-0.270491,0.613615,0.581912
87,-0.262487,-0.270211,0.614433,0.581912
88,-0.262994,-0.270383,0.614771,0.581910
89,-0.263923,-0.271093,0.614880,0.581911
90,-0.264893,-0.271911,0.614946,0.581912
91,-0.266133,-0.272941,0.615060,0.581912
92,-0.267274,-0.273867,0.615488,0.581912
93,-0.268480,-0.275031,0.615519,0.581911
94,-0.269701,-0.276594,0.614770,0.581910
95,-0.271057,-0.278406,0.613915,0.581912
96,-0.271582,-0.279494,0.613332,0.581911
97,-0.272103,-0.280176,0.612780,0.581911
98,-0.272682,-0.281219,0.612182,0.581912
99,-0.273509,-0.282578,0.611322,0.581911
100,-0.274437,-0.284393,0.610254,0.581910
101,-0.275185,-0.285599,0.609417,0.581911
102,-0.275675,-0.286610,0.608655,0.581912
103,-0.276079,-0.287460,0.608461,0.581911
104,-0.276258,-0.288150,0.608325,0.581911
105,-0.276709,-0.289114,0.608213,0.581911
106,-0.276923,-0.289921,0.608126,0.581911
107,-0.277511,-0.290825,0.608333,0.581911
108,-0.277896,-0.291596,0.608551,0.581910
109,-0.278467,-0.292461,0.608866,0.581910
110,-0.278726,-0.293011,0.609343,0.581910
111,-0.279326,-0.293600,0.609769,0.581911
112,-0.279578,-0.293608,0.610204,0.581910
113,-0.279800,-0.293765,0.610788,0.581911
114,-0.279889,-0.293800,0.611496,0.581911
115,-0.280151,-0.294117,0.611956,0.581911
116,-0.280346,-0.294598,0.612006,0.581911
117,-0.280496,-0.294928,0.612360,0.581912
118,-0.280848,-0.295761,0.612381,0.581910
119,-0.280939,-0.296141,0.612916,0.581911
120,-0.281404,-0.297216,0.612976,0.581911
121,-0.281495,-0.297667,0.613223,0.581910
122,-0.281821,-0.298107,0.613034,0.581911
123,-0.282037,-0.298477,0.612774,0.581911
124,-0.282317,-0.298863,0.612587,0.581911
125,-0.282622,-0.299329,0.612332,0.581912
126,-0.282874,-0.299663,0.612130,0.581910
127,-0.283075,-0.299983,0.611930,0.581910
128,-0.283285,-0.300271,0.611736,0.581912
129,-0.283417,-0.300497,0.611662,0.581911
130,-0.283550,-0.300677,0.611603,0.581911
131,-0.283705,-0.301025,0.611805,0.581911
132,-0.283771,-0.301228,0.612086,0.581911
133,-0.283885,-0.301583,0.612455,0.581911
134,-0.283929,-0.301842,0.612906,0.581912
135,-0.284042,-0.302300,0.613453,0.581911
136,-0.284038,-0.302624,0.614078,0.581911
137,-0.284052,-0.303484,0.615444,0.581911
138,-0.283921,-0.304461,0.617280,0.581911
139,-0.283816,-0.305547,0.619219,0.581911
140,-0.283577,-0.306341,0.620935,0.581911
141,-0.283822,-0.308045,0.623363,0.581911
142,-0.283788,-0.309368,0.626272,0.581911
143,-0.283934,-0.311518,0.629899,0.581771
144,-0.284967,-0.314391,0.633376,0.581825
145,-0.286579,-0.317145,0.635547,0.581825
146,-0.288797,-0.317475,0.636395,0.581912
147,-0.291782,-0.318953,0.637318,0.581798
148,-0.296769,-0.320377,0.638454,0.581786
149,-0.302815,-0.322974,0.639942,0.581730
