Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.889200
1,0.289838,0.289838,3.720940,0.803953
2,0.288388,0.288388,2.632277,0.718707
3,0.288388,0.288388,2.125655,0.633460
4,0.288388,0.288388,1.937180,0.548213
5,0.288388,0.288388,1.900529,0.541474
6,0.190390,0.190390,1.704743,0.541474
7,0.105687,0.105687,1.662139,0.541475
8,0.160305,0.160305,1.653687,0.541474
9,0.081720,0.081720,1.619046,0.541473
10,0.132909,0.132909,1.589113,0.541474
11,0.063706,0.063706,1.517661,0.541474
12,0.079132,0.079132,1.451580,0.541474
13,0.037235,0.037235,1.405411,0.541475
14,0.041603,0.041603,1.326564,0.541473
15,0.016270,0.016270,1.292908,0.541475
16,0.008728,0.008728,1.227890,0.541474
17,-0.019515,-0.019515,1.171020,0.541473
18,-0.035796,-0.035796,1.104661,0.541474
19,-0.076680,-0.076680,1.018669,0.541474
20,-0.120390,-0.120390,0.911098,0.541474
21,-0.167816,-0.167816,0.800420,0.541475
22,-0.214234,-0.214234,0.710213,0.541474
23,-0.255385,-0.255385,0.642289,0.541474
24,-0.289652,-0.289652,0.589998,0.541474
25,-0.317839,-0.317839,0.552127,0.541473
26,-0.344220,-0.344220,0.522011,0.541474
27,-0.368465,-0.368465,0.495508,0.541475
28,-0.381919,-0.381919,0.473556,0.541474
29,-0.394635,-0.394635,0.455301,0.541474
30,-0.401696,-0.401696,0.438947,0.541473
31,-0.410052,-0.410052,0.423579,0.541475
32,-0.418462,-0.418462,0.408416,0.541473
33,-0.426198,-0.426198,0.396492,0.541473
34,-0.433882,-0.433882,0.386081,0.541474
35,-0.442209,-0.442209,0.377061,0.541474
36,-0.447033,-0.447033,0.369610,0.541474
37,-0.454335,-0.454335,0.363360,0.541473
38,-0.460488,-0.460488,0.358330,0.541473
39,-0.465281,-0.465281,0.354639,0.541475
40,-0.465036,-0.465036,0.350971,0.541473
41,-0.467404,-0.467404,0.348934,0.541473
42,-0.465656,-0.465657,0.346158,0.541475
43,-0.467786,-0.467787,0.344588,0.541475
44,-0.465991,-0.465996,0.342260,0.541473
45,-0.467983,-0.467996,0.340891,0.541474
46,-0.465834,-0.465863,0.338731,0.541474
47,-0.467297,-0.467339,0.338089,0.541474
48,-0.464611,-0.464656,0.336885,0.541475
49,-0.465867,-0.465912,0.336504,0.541474
50,-0.463142,-0.463175,0.335474,0.541475
51,-0.468308,-0.468359,0.335717,0.541473
52,-0.462024,-0.462050,0.334399,0.541473
53,-0.467378,-0.467486,0.334931,0.541474
54,-0.461446,-0.461602,0.334069,0.541474
55,-0.467181,-0.467531,0.334736,0.541474
56,-0.461187,-0.461577,0.333995,0.541475
57,-0.466703,-0.467192,0.334638,0.541474
58,-0.460821,-0.461300,0.333860,0.541474
59,-0.466284,-0.466970,0.334511,0.541473
60,-0.460425,-0.461065,0.333710,0.541474
61,-0.465806,-0.466651,0.334334,0.541474
62,-0.460293,-0.460980,0.333520,0.541474
63,-0.465352,-0.466359,0.334122,0.541473
64,-0.459877,-0.460656,0.333374,0.541474
65,-0.464778,-0.465839,0.334051,0.541475
66,-0.458805,-0.459761,0.333574,0.541474
67,-0.463212,-0.464775,0.334593,0.541474
68,-0.455881,-0.458132,0.334634,0.541474
69,-0.459258,-0.462764,0.336115,0.541474
70,-0.451242,-0.455702,0.336742,0.541474
71,-0.453989,-0.460154,0.338475,0.541474
